548,1,0,19,1,1,0,0
0,0,0,22,0,3,0,0
608,0,0,1,0,0,0,0
75,1,0,12,0,3,0,0
499,0,0,0,0,0,0,0
215,0,0,9,2,0,0,0
0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0
178,0,0,13,0,2,0,0
76,0,0,1,0,0,0,0
0,5,0,21,0,5,0,0
261,0,0,0,0,0,0,0
498,2,0,17,0,3,0,0
0,0,0,2,0,2,0,0
372,0,0,1,0,0,0,0
31,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0
73,0,0,9,0,0,0,0
424,0,0,0,0,0,0,0
555,0,0,7,0,4,0,0
0,0,0,0,0,0,0,0
304,0,0,0,1,0,0,0
548,0,0,18,1,1,0,0
0,0,0,1,0,0,0,0
283,0,0,3,0,1,0,0
149,0,0,0,0,0,0,0
518,0,0,8,1,0,0,0
0,0,0,6,0,1,0,0
72,0,0,2,0,1,0,0
0,5,0,17,2,5,0,0
157,0,0,0,0,0,0,0
178,0,0,8,0,1,0,0
0,0,0,0,0,0,0,0
440,0,0,2,0,0,0,0
611,0,0,4,0,1,0,0
0,0,0,2,0,2,0,0
562,0,0,1,0,0,0,0
459,0,0,0,0,0,0,0
207,0,0,5,0,2,0,0
569,0,0,3,0,0,0,0
231,0,0,11,0,2,0,0
326,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0
50,0,0,6,0,3,0,0
0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
353,0,0,42,0,4,0,0
231,0,0,6,0,2,0,0
180,0,0,1,0,0,0,0
171,0,0,0,0,0,0,0
416,0,0,6,0,1,0,0
224,0,0,1,0,0,0,0
46,0,0,2,0,1,0,0
0,0,0,5,0,0,0,0
548,0,0,18,1,1,0,0
621,0,0,5,0,1,0,0
441,1,0,5,0,3,0,0
518,0,1,6,1,2,1,0
0,0,0,1,0,0,0,0
652,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
578,0,0,2,0,1,0,0
455,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
421,0,0,0,0,0,0,0
353,5,0,24,0,5,0,0
215,0,1,3,2,0,1,0
611,2,0,9,0,2,0,0
0,0,0,2,0,0,0,0
188,0,0,0,0,0,0,0
92,0,0,5,0,0,0,0
493,1,0,8,1,2,0,0
186,0,0,14,0,2,0,0
650,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
99,0,0,19,1,2,1,0
379,0,0,0,0,0,0,0
501,1,0,2,0,1,0,0
509,0,0,0,0,0,0,0
200,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
660,0,0,10,2,0,1,0
580,0,0,0,1,0,1,0
177,0,0,0,0,0,0,0
0,0,0,8,3,1,1,0
25,1,0,1,0,1,0,0
597,0,0,7,0,0,0,0
237,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
319,0,0,1,0,0,0,0
148,0,0,5,0,1,0,0
224,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
416,1,0,10,0,2,0,0
226,0,0,3,0,0,0,0
223,0,0,0,0,0,0,0
416,0,0,8,0,1,0,0
621,0,0,11,0,2,0,0
97,1,0,21,25,2,0,0
0,1,0,2,0,1,0,0
520,0,0,2,0,0,0,0
224,0,0,0,0,0,0,0
0,5,0,29,0,5,0,0
648,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
493,0,1,12,3,1,2,0
0,0,0,1,0,0,0,0
180,0,0,1,0,0,0,0
55,0,0,5,0,0,0,0
209,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0
443,0,0,16,6,0,0,0
0,0,0,0,0,0,0,0
239,0,0,4,0,0,0,0
548,3,0,12,0,3,0,0
205,0,0,2,0,0,0,0
450,0,0,5,0,0,0,0
112,0,0,4,0,1,0,0
423,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
548,0,0,5,0,2,0,0
75,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
535,2,0,8,0,4,0,0
158,0,0,4,0,0,0,0
518,0,0,2,0,2,0,0
128,0,0,0,0,0,0,0
141,4,0,4,1,4,1,0
261,0,0,2,0,0,0,0
93,0,0,12,0,1,0,0
99,0,0,20,1,1,0,0
353,1,0,10,0,2,0,0
0,0,0,10,0,2,0,0
226,0,0,4,0,1,0,0
0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
443,0,1,6,2,0,1,0
97,0,1,19,25,3,2,0
0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0
93,0,0,13,0,1,0,0
0,0,0,1,0,0,0,0
498,1,0,24,0,2,0,0
418,2,0,24,0,3,0,1
550,0,0,5,0,1,0,0
194,0,0,2,0,0,0,0
661,0,0,10,0,0,0,0
638,3,0,24,3,3,1,0
440,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
36,1,0,1,0,1,0,0
396,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
450,0,0,5,0,0,0,0
215,0,0,3,1,0,0,0
72,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
75,3,0,11,0,3,0,0
105,4,0,27,0,4,0,0
416,0,0,7,0,1,0,0
0,1,0,1,0,1,0,0
311,0,0,1,0,0,0,0
209,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0
571,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
443,0,0,18,6,2,0,0
367,1,0,25,1,2,0,0
611,0,0,12,0,0,0,0
606,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
657,0,0,1,0,0,0,0
496,0,0,2,0,0,0,0
628,0,0,0,0,0,0,0
493,2,0,14,3,3,1,0
75,1,0,9,0,1,0,0
325,1,0,2,0,1,0,0
443,0,2,8,5,0,2,0
500,0,0,4,0,0,0,0
475,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
661,1,0,1,0,1,0,0
265,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
638,1,0,1,0,1,0,0
513,5,0,19,1,5,0,0
169,0,0,5,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
611,1,0,5,0,2,0,0
73,0,0,1,0,0,0,0
392,0,0,1,0,1,0,0
0,0,0,7,1,2,0,0
296,1,0,4,0,3,0,0
493,1,0,19,6,3,2,0
416,1,0,4,0,2,0,0
353,0,0,36,0,4,0,0
80,0,0,3,0,1,0,0
0,0,0,4,0,3,0,0
99,0,0,14,0,4,0,0
556,0,0,2,0,1,0,0
655,0,0,0,0,0,0,0
496,0,0,1,0,0,0,0
231,0,0,14,1,1,0,0
231,0,0,13,1,1,1,0
0,0,0,3,0,0,0,0
452,0,0,2,0,0,0,0
518,0,0,4,0,0,0,0
0,1,0,1,0,1,0,0
314,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
367,0,0,19,1,3,0,0
362,0,0,6,0,2,0,0
617,0,0,0,0,0,0,0
186,0,0,3,0,0,0,0
556,0,0,0,0,0,0,0
484,2,0,12,0,4,0,0
73,2,0,5,0,2,0,0
0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
0,0,0,18,0,2,0,0
660,0,0,10,2,0,0,0
396,0,0,1,0,0,0,0
548,0,0,17,1,1,1,0
346,0,0,3,0,2,0,0
292,0,0,1,0,0,0,0
443,5,0,23,6,5,0,0
548,0,0,4,0,2,0,0
0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0
409,0,0,5,0,0,0,0
518,0,0,4,0,0,0,0
53,0,0,0,0,0,0,0
0,2,0,7,0,2,0,0
394,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
660,0,0,14,2,2,0,0
532,1,0,1,1,1,1,0
0,0,0,7,0,1,0,0
509,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0
514,0,0,4,1,1,1,0
653,17,0,53,0,5,0,0
0,1,0,10,0,2,0,0
97,1,0,7,3,2,3,0
0,0,0,1,0,0,0,0
31,0,0,1,0,0,0,0
153,0,0,0,0,0,0,1
0,1,0,28,1,3,0,0
0,0,0,1,0,0,0,0
0,0,0,2,0,1,0,0
178,0,0,13,0,0,0,0
0,0,0,0,0,0,0,0
574,0,0,9,0,0,0,0
207,1,0,13,0,2,0,0
562,0,0,3,0,0,0,0
188,0,0,0,0,0,0,0
217,1,0,17,0,1,0,0
205,0,0,2,0,0,0,0
392,0,0,3,0,1,0,0
238,0,0,10,1,2,0,0
148,0,0,2,0,0,0,0
0,1,0,9,3,2,1,0
472,1,0,3,0,1,0,0
319,3,0,9,0,3,0,0
142,0,0,0,0,0,0,0
283,0,0,11,0,0,0,0
46,0,0,0,0,0,0,0
292,0,0,1,0,0,0,0
141,3,0,14,2,3,1,0
0,1,0,2,0,1,0,0
93,0,0,11,0,0,0,0
244,0,0,0,0,0,0,0
0,2,0,34,0,4,0,0
450,0,0,5,0,0,0,0
514,0,0,2,0,0,0,0
597,0,0,5,0,1,0,0
443,0,0,6,3,0,2,0
443,1,0,12,6,3,1,0
73,0,0,2,0,0,0,0
464,0,0,8,0,1,0,0
112,0,0,1,0,1,0,0
200,0,0,1,0,0,0,0
390,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
97,0,2,10,11,1,2,0
500,0,0,10,0,0,0,0
418,9,0,40,0,5,0,0
504,0,0,10,0,2,0,0
194,0,0,0,0,0,0,0
55,0,0,5,0,1,0,0
354,2,0,4,0,2,0,0
586,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
423,1,0,9,0,2,0,0
424,0,0,0,0,0,0,0
416,0,0,5,0,1,0,0
0,0,0,34,0,2,0,0
520,0,0,1,0,0,0,0
519,0,0,0,0,0,0,0
418,0,0,31,0,4,0,0
130,0,0,3,0,0,0,0
56,0,0,0,0,0,0,0
231,0,0,13,1,0,0,0
0,1,0,3,1,2,0,0
443,1,0,26,7,2,1,0
431,0,0,6,0,0,0,0
72,0,0,1,0,1,0,0
577,0,0,2,0,0,0,0
571,0,0,6,0,0,0,0
241,0,0,0,0,0,0,0
59,3,0,10,0,4,0,0
653,2,0,38,0,4,0,0
567,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,24,0,3,0,0
231,0,0,6,0,3,0,0
379,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0
169,0,0,3,0,1,0,0
405,0,0,1,0,0,0,0
591,0,0,0,0,0,0,0
0,0,0,18,0,1,0,0
0,0,0,15,1,2,0,0
0,0,0,11,0,2,0,0
321,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
313,1,0,5,0,2,0,0
141,0,1,27,12,1,3,0
390,0,0,0,0,0,0,0
556,0,0,4,0,0,0,0
353,1,0,38,0,3,0,0
474,0,0,1,0,0,0,0
493,1,0,10,1,1,0,0
255,0,0,0,0,0,0,0
0,2,0,16,0,2,0,0
0,0,0,0,0,0,0,0
0,1,0,14,4,3,0,0
443,0,0,8,3,2,0,0
200,0,0,1,0,0,0,0
105,0,0,34,0,1,0,0
403,1,0,3,0,3,0,0
360,0,0,0,0,0,0,0
101,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
661,1,0,2,0,2,0,0
50,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
55,0,0,4,0,1,0,0
270,0,0,0,0,0,0,0
200,0,0,1,0,0,0,0
616,0,0,0,0,0,0,0
474,0,0,1,0,0,0,0
186,0,0,14,0,1,0,0
237,0,0,0,0,0,0,0
503,1,0,1,0,1,0,0
472,0,0,1,0,0,0,0
147,0,0,10,0,0,0,0
531,1,0,4,0,2,0,0
452,0,0,1,0,1,0,0
452,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
141,0,0,18,2,4,0,0
125,0,0,0,0,0,0,0
660,1,0,4,1,1,1,0
105,5,0,28,0,5,0,0
0,0,0,0,0,0,0,0
313,0,0,8,0,0,0,0
0,0,0,2,0,0,0,0
394,0,0,1,0,0,0,0
224,0,0,1,0,0,0,0
346,1,0,9,0,2,0,0
392,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0
660,0,0,12,2,0,0,0
316,0,0,0,0,0,0,0
574,0,0,12,0,2,0,0
202,0,0,1,0,0,0,0
416,1,0,8,0,2,0,0
452,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
97,4,0,15,13,4,1,0
59,0,0,11,0,0,0,0
514,0,0,2,0,1,0,0
472,1,0,4,0,2,0,0
31,0,0,1,0,0,0,0
379,0,0,0,0,0,0,0
597,0,0,7,0,0,0,0
535,0,0,10,0,1,0,0
0,0,0,0,0,0,0,0
15,0,1,1,1,0,1,0
387,1,0,27,0,2,0,0
0,1,0,25,0,3,0,0
0,0,0,0,0,0,0,0
403,2,0,8,0,3,0,0
326,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
548,0,0,19,1,1,0,0
310,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
0,0,0,22,1,1,1,0
244,0,0,10,0,0,0,0
270,0,0,2,0,0,0,0
265,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0
325,1,0,3,0,1,0,0
3,0,0,2,0,0,0,0
97,0,0,19,25,2,1,0
161,0,0,0,0,0,0,0
661,2,0,20,0,4,0,0
661,1,0,2,0,2,0,0
174,0,0,2,0,0,0,0
660,2,0,5,1,2,0,0
509,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0
0,0,0,11,1,0,0,0
0,2,0,15,0,3,0,0
53,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
97,0,1,9,9,1,3,0
125,0,0,1,0,1,0,0
314,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0
498,3,0,4,0,4,0,0
97,0,8,16,21,0,5,0
0,0,0,1,0,0,0,0
72,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0
0,0,0,7,0,1,0,0
0,3,0,16,0,3,0,0
74,3,0,44,0,4,0,0
545,0,0,0,0,0,0,0
99,1,0,5,0,1,0,0
571,1,0,4,0,2,0,0
0,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0
102,0,0,2,0,0,0,0
112,0,0,1,0,0,0,0
660,0,0,10,2,0,0,0
217,3,0,12,0,3,0,0
0,0,0,1,0,0,0,0
0,0,0,8,0,0,0,0
265,0,0,0,0,0,0,0
9,0,0,2,0,2,0,0
0,1,0,13,2,2,0,0
169,1,0,3,0,1,0,0
244,0,0,9,0,2,0,0
0,1,0,11,0,2,0,0
0,3,0,4,0,3,0,0
392,0,0,5,0,2,0,0
0,0,0,0,0,0,0,0
215,0,0,4,2,1,0,0
534,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
452,0,0,0,0,0,0,0
97,0,1,19,25,3,2,0
390,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0
487,0,0,3,0,0,0,0
493,0,0,21,6,3,1,0
215,0,0,3,0,2,0,0
148,0,0,2,0,0,0,0
504,0,0,3,0,1,0,0
16,0,0,7,0,3,0,0
99,0,0,14,0,3,0,0
428,0,0,4,0,0,0,0
548,2,0,8,0,3,0,0
75,0,0,4,0,0,0,0
391,0,0,0,0,0,0,0
640,0,0,1,0,1,0,0
655,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
514,1,0,5,1,1,0,0
161,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
418,4,0,45,0,4,0,0
74,6,0,14,0,5,0,0
0,1,0,8,0,4,0,0
493,0,0,9,1,0,0,0
513,13,0,50,1,5,0,0
283,0,0,11,0,0,0,0
577,0,0,1,0,1,0,0
443,0,2,6,3,0,2,0
505,0,0,0,0,0,0,0
200,0,0,1,0,0,0,0
621,0,0,15,0,1,0,0
0,0,0,0,0,0,0,0
619,0,0,1,0,0,0,0
346,2,0,3,0,2,0,0
243,0,0,5,0,1,0,0
148,0,0,1,0,1,0,0
31,0,0,1,0,0,0,0
169,0,0,5,0,2,0,0
652,0,0,0,0,0,0,0
270,0,0,2,0,0,0,0
72,0,0,2,0,0,0,0
200,0,0,1,0,0,0,0
346,1,0,13,0,4,0,0
105,1,0,36,0,2,0,0
440,0,0,2,0,0,0,0
493,2,0,5,1,4,1,0
396,0,0,1,0,0,0,0
55,0,0,5,0,0,0,0
0,0,0,12,0,1,0,0
157,0,0,0,0,0,0,0
464,0,0,5,0,0,0,0
310,0,0,0,0,0,0,0
441,1,0,20,0,3,0,0
443,0,0,16,6,0,0,0
403,0,0,5,0,2,0,0
658,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
178,0,0,8,0,1,0,0
518,0,0,4,0,0,0,0
443,1,0,2,0,2,0,0
440,0,0,2,0,0,0,0
630,0,0,0,0,0,0,0
567,0,0,1,0,1,0,0
416,0,0,12,0,3,0,0
238,0,1,8,1,0,1,0
141,1,0,25,6,3,1,0
372,0,0,1,0,0,0,0
0,0,0,5,1,1,0,0
261,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0
653,2,0,8,0,4,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
169,0,0,7,0,0,0,0
339,0,0,0,0,0,0,0
0,1,0,8,0,1,0,0
459,0,0,0,0,0,0,0
661,0,0,26,0,2,0,0
200,0,0,1,0,1,0,0
440,0,0,3,0,0,0,0
237,0,0,0,0,0,0,0
169,0,0,2,0,2,0,0
505,0,0,0,0,0,0,0
660,0,0,2,0,1,0,0
443,1,0,6,1,3,1,0
0,0,0,14,5,2,1,0
493,1,0,17,5,2,2,0
3,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
428,1,0,5,0,1,0,0
141,2,0,11,1,3,0,0
178,2,0,13,0,3,0,0
93,0,0,11,0,1,0,0
265,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
424,6,0,11,0,5,0,0
0,0,0,3,0,0,0,0
550,0,0,5,0,0,0,0
450,0,0,5,0,0,0,0
562,0,0,1,0,0,0,0
244,0,0,9,0,0,0,0
172,0,0,0,0,0,0,0
0,1,0,16,0,2,0,0
31,0,0,0,0,0,0,0
105,1,0,16,0,1,0,0
16,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
153,1,0,2,0,1,0,0
452,0,0,2,0,0,0,0
501,0,0,1,0,0,0,0
655,0,0,0,0,0,0,0
608,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0
85,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
505,0,0,1,0,1,0,0
283,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
387,0,0,29,0,2,0,0
177,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
440,0,0,2,0,0,0,0
353,7,0,49,0,5,0,0
0,1,0,1,0,1,0,0
452,0,0,3,0,0,0,0
367,1,0,16,1,2,0,0
390,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
283,0,0,2,0,2,0,0
424,0,0,3,0,0,0,0
240,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
520,0,0,2,0,0,0,0
385,1,0,26,0,4,0,0
655,0,0,1,0,0,0,0
0,0,1,20,7,1,2,0
186,0,0,11,0,1,0,0
428,0,0,3,0,1,0,0
395,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
367,0,0,1,0,1,0,0
0,1,0,27,1,4,0,0
0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,3,0,8,0,4,0,0
50,0,0,6,0,0,0,0
461,0,0,0,0,0,0,0
238,1,0,5,0,4,0,0
452,0,0,0,0,0,0,0
661,1,0,2,0,2,0,0
452,0,0,3,0,1,0,0
357,0,0,2,0,1,0,0
396,0,0,1,0,0,0,0
215,0,0,3,0,2,0,0
55,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
655,0,0,1,0,0,0,0
532,2,0,29,1,3,0,0
0,2,0,21,0,3,0,0
0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0
532,1,0,36,1,4,0,0
518,0,0,4,0,0,0,0
416,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
555,3,0,3,0,3,0,0
428,0,0,3,0,0,0,0
499,0,0,0,0,0,0,0
362,0,0,4,0,1,0,0
243,1,0,5,0,3,0,0
385,6,0,31,0,5,0,0
410,0,0,8,0,1,0,0
472,0,0,1,0,0,0,0
304,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
244,0,0,10,0,1,0,0
428,0,0,6,0,2,0,0
243,0,0,0,0,0,0,0
224,0,0,1,0,0,0,0
128,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
550,1,0,6,0,1,0,0
500,0,0,1,0,1,0,0
325,0,0,2,0,0,0,0
171,0,0,0,0,0,0,0
367,0,0,2,0,1,0,0
505,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
489,0,0,3,0,1,0,0
53,0,0,0,0,0,0,0
223,0,0,1,0,0,0,0
385,2,0,12,0,3,0,0
505,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
498,4,0,8,0,4,0,0
128,0,0,0,0,0,0,0
74,2,0,43,0,4,0,0
147,2,0,12,0,2,0,0
186,0,0,4,0,1,0,0
0,1,0,4,0,1,0,0
653,1,0,33,0,4,0,0
177,0,0,0,0,0,0,0
416,0,0,6,0,0,0,0
194,0,0,0,0,0,0,0
353,6,0,18,0,5,0,0
73,0,0,9,0,0,0,0
392,1,0,2,0,1,0,0
496,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0
575,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
597,1,0,3,0,1,0,0
130,0,0,2,0,1,0,0
493,2,0,5,1,4,1,0
452,0,0,1,0,1,0,0
504,3,0,9,0,3,0,0
0,2,0,22,0,2,0,0
231,0,0,17,1,2,0,0
97,0,0,20,25,1,0,0
518,1,0,2,0,2,0,0
428,0,0,6,0,1,0,0
0,2,0,24,0,2,0,0
416,0,0,6,0,0,0,0
548,0,0,6,0,1,0,0
0,0,0,11,1,1,0,0
270,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0
362,2,0,12,0,2,0,0
125,0,0,1,0,0,0,0
475,0,0,0,0,0,0,0
385,0,0,10,0,4,0,0
616,0,0,0,0,0,0,0
653,1,0,16,0,4,0,0
231,0,0,14,1,1,0,0
130,0,0,0,0,0,0,0
231,0,0,13,1,1,1,0
150,0,0,0,0,0,0,0
93,0,0,11,0,1,0,0
97,0,1,22,29,1,2,0
99,0,0,0,0,0,0,0
130,0,0,3,0,0,0,0
240,0,0,0,0,0,0,0
296,1,0,4,0,3,0,0
562,0,0,3,0,0,0,0
202,0,0,0,0,0,0,0
638,0,0,37,5,3,1,0
93,0,0,8,0,1,0,0
141,3,0,37,12,4,0,0
362,0,0,22,0,1,0,0
74,0,0,31,0,1,0,0
112,0,0,2,0,1,0,0
169,0,0,2,0,2,0,0
439,0,0,0,0,0,0,0
660,0,0,3,1,1,1,0
92,0,0,2,0,0,0,0
616,0,0,0,0,0,0,0
97,3,0,14,13,4,1,0
319,1,0,7,0,1,0,0
217,2,0,16,0,3,0,0
327,0,0,0,0,0,0,0
441,0,0,4,0,4,0,0
500,0,0,5,0,1,0,0
514,0,0,6,1,0,0,0
616,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0
207,2,0,12,0,2,0,0
308,0,0,0,0,0,0,0
261,0,0,1,0,0,0,0
532,6,0,50,1,5,0,0
279,1,0,5,0,3,0,0
532,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
180,0,0,1,0,0,0,0
55,0,0,3,0,1,0,0
431,0,0,2,0,0,0,0
270,0,0,2,0,0,0,0
440,0,0,2,0,0,0,0
304,0,0,0,0,0,0,0
660,0,0,12,2,0,0,0
621,0,0,16,0,0,0,0
51,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0
396,0,0,2,0,0,0,0
148,0,0,0,0,0,0,0
556,0,0,4,0,1,0,0
416,0,0,6,0,0,0,0
572,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
520,0,0,2,0,0,0,0
0,3,0,25,1,3,0,0
443,1,0,18,6,2,0,0
550,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
148,0,0,4,0,2,0,0
576,0,0,2,0,0,0,0
441,2,0,13,0,3,0,0
493,3,0,15,3,4,1,0
231,3,0,3,0,3,0,0
243,0,0,5,0,2,0,0
0,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0
638,4,0,29,4,4,1,0
621,1,0,8,0,1,0,0
238,4,0,8,0,4,0,0
519,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
496,0,0,3,0,1,0,0
574,1,0,7,0,3,0,0
0,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
567,0,0,1,0,0,0,0
385,1,0,17,0,3,0,0
556,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
500,0,0,8,0,1,0,0
353,4,0,41,0,4,0,0
406,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
493,0,1,16,5,2,2,0
128,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
660,0,0,7,1,2,0,0
102,0,0,2,0,0,0,0
93,1,0,7,0,3,0,0
270,0,0,2,0,1,0,0
0,1,0,1,0,1,0,0
141,0,0,31,12,4,0,0
524,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0
556,0,0,5,0,1,0,0
443,0,2,8,5,0,2,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
169,0,0,0,0,0,0,0
346,0,0,1,0,0,0,0
661,0,0,10,0,1,0,0
82,0,0,0,0,0,0,0
148,0,0,4,0,1,0,0
243,0,0,0,0,0,0,0
611,0,0,14,0,0,0,0
194,0,0,1,0,0,0,0
421,0,0,0,0,0,0,0
0,0,0,23,0,1,0,0
186,0,0,3,0,0,0,0
661,0,0,14,0,2,0,0
0,0,0,3,0,0,0,0
638,2,0,35,4,4,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
409,0,0,3,0,2,0,0
487,1,0,1,0,1,0,0
0,1,0,1,0,1,0,0
658,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0
0,0,1,17,4,0,2,0
153,0,0,3,0,1,0,0
557,1,0,1,0,1,0,0
443,0,0,6,1,2,1,0
346,4,0,12,0,4,0,1
475,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
231,0,0,11,0,2,0,0
0,0,0,3,0,0,0,0
31,0,0,1,0,0,0,0
0,2,0,11,2,2,0,0
72,0,0,1,0,0,0,0
638,0,0,5,2,2,1,0
578,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
440,0,0,3,0,1,0,0
243,0,0,5,0,0,0,0
142,0,0,0,0,0,0,0
416,0,0,4,0,1,0,0
621,0,0,16,0,0,0,0
353,3,0,45,0,4,0,0
557,2,0,5,0,3,0,0
499,0,0,0,0,0,0,0
283,0,0,11,0,2,0,0
303,0,0,1,0,0,0,0
178,0,0,8,0,0,0,0
392,0,0,0,0,0,0,0
148,0,0,2,0,0,0,0
