22,1,2,1,1,22,6,27,95,43,45,18,15,83,35,10,45,3,29,7,12,20,107,4,0
8,3,1,0,0,17,7,41,81,44,54,26,22,85,33,8,41,6,22,8,11,29,117,4,0
9,2,1,0,0,34,17,50,85,37,44,18,17,94,31,7,38,10,25,5,10,16,108,4,0
19,2,2,0,0,31,13,42,84,37,44,26,19,73,27,11,38,4,20,6,14,17,106,4,0
26,1,1,2,3,44,17,39,92,42,46,20,14,70,35,8,43,5,27,8,7,16,115,4,0
14,1,2,1,2,23,9,39,87,35,40,14,10,71,32,9,41,4,20,5,15,17,89,4,0
5,1,2,1,1,35,12,34,81,39,48,26,17,65,38,9,47,7,21,5,21,17,107,4,0
14,3,1,0,0,27,12,44,83,43,52,25,16,64,42,8,50,5,25,3,15,22,114,4,0
22,2,1,0,0,27,6,22,82,34,41,29,24,83,34,11,45,6,18,6,8,14,98,4,0
19,1,1,2,4,26,11,42,78,40,51,40,29,72,29,11,40,7,23,8,11,29,120,4,0
10,4,1,0,0,29,16,55,79,47,59,26,21,81,30,6,36,5,29,9,13,17,131,4,0
6,8,1,0,0,31,9,29,98,45,46,27,19,70,44,14,58,3,34,9,12,19,118,4,1
24,1,2,1,1,23,9,39,91,30,33,17,15,88,29,14,43,4,17,7,9,12,84,4,0
12,2,1,0,0,31,14,45,83,36,43,17,12,71,36,11,47,4,25,7,13,16,98,4,0
27,2,1,0,0,28,15,54,86,40,47,18,10,56,33,8,41,4,23,8,13,23,105,4,0
21,2,1,0,0,44,16,36,113,47,42,26,22,85,40,15,55,3,32,14,13,28,132,4,0
10,1,1,2,2,26,10,38,92,39,42,20,14,70,38,18,56,6,21,5,15,18,102,4,0
7,5,2,0,0,23,7,30,82,28,34,9,9,100,32,9,41,3,16,5,20,19,72,4,0
16,1,2,1,1,28,10,36,85,33,39,24,21,88,29,13,42,5,17,5,18,19,97,4,0
13,1,1,2,2,34,14,41,81,45,56,17,7,41,40,6,46,6,35,9,18,15,111,4,0
11,2,2,0,0,25,4,16,84,31,37,26,20,77,28,14,42,4,20,7,14,19,86,4,0
28,1,1,2,2,26,13,50,76,48,63,21,15,71,41,5,46,6,35,5,14,16,124,4,0
1,1,1,2,1,41,18,44,92,47,51,20,16,80,39,10,49,8,29,6,18,23,128,4,0
26,2,2,0,0,27,9,33,84,39,46,21,17,81,37,7,44,3,26,5,11,23,104,4,0
13,1,1,2,3,39,17,44,85,41,48,18,11,61,32,10,42,5,30,8,11,22,110,4,0
11,1,2,1,1,29,11,38,88,33,38,28,16,57,33,11,44,5,16,6,9,14,93,4,0
16,1,1,2,4,32,11,34,92,47,51,22,20,91,34,9,43,7,30,7,10,27,125,4,0
12,5,2,0,0,22,7,32,88,39,44,15,14,93,30,6,36,4,20,14,12,12,99,4,0
26,1,1,2,2,24,6,25,94,40,43,16,12,75,40,16,56,11,20,5,13,24,98,4,1
25,6,1,0,0,40,18,45,86,42,49,21,16,76,39,10,49,0,26,9,15,10,118,4,1
6,1,1,2,1,26,9,35,95,50,53,18,11,61,36,12,48,7,33,12,9,19,120,4,0
25,17,1,0,0,40,14,35,82,39,48,27,18,67,35,12,47,5,22,9,16,21,110,4,0
1,1,2,1,1,19,3,16,74,30,41,16,12,75,34,2,36,9,17,7,15,24,75,4,0
16,2,2,0,0,36,15,42,86,35,41,19,17,89,29,9,38,6,21,9,11,19,102,4,0
3,3,1,0,0,42,12,29,94,38,40,20,19,95,29,15,44,5,24,10,14,19,107,4,1
4,1,1,2,1,25,9,36,93,50,54,18,14,78,32,7,39,1,27,11,14,22,123,4,0
3,3,2,0,0,36,14,39,91,44,48,7,5,71,26,7,33,4,30,13,11,14,107,4,0
11,1,1,2,2,16,3,19,94,36,38,47,36,77,45,23,68,2,18,3,13,16,111,4,0
4,4,2,0,0,24,7,29,88,38,43,18,14,78,31,7,38,3,22,8,15,24,97,4,0
3,1,1,2,2,26,8,31,85,38,45,18,11,61,40,11,51,5,25,4,12,24,95,4,0
20,3,1,0,0,20,7,35,80,39,49,27,19,70,34,11,45,5,22,11,14,22,104,4,0
12,1,2,1,1,17,5,29,77,31,40,29,20,69,31,9,40,2,15,5,16,21,87,4,0
12,3,2,0,0,20,7,35,81,38,47,25,23,92,29,5,34,5,25,7,12,17,106,4,0
28,2,2,0,0,30,10,33,104,47,45,21,12,57,31,16,47,5,28,9,14,22,116,4,0
18,2,1,0,0,27,14,52,87,38,44,13,9,69,31,10,41,2,21,7,12,10,99,4,1
2,2,1,0,0,44,13,30,89,42,47,37,31,84,43,8,51,10,23,5,13,29,128,4,0
2,9,1,0,0,31,11,35,91,44,48,21,17,81,40,13,53,6,27,7,11,20,116,4,0
17,4,2,0,0,28,11,39,81,32,40,13,11,85,33,7,40,5,22,10,10,23,86,4,1
16,2,1,0,0,35,10,29,91,39,43,28,22,79,40,7,47,5,28,11,15,24,110,4,0
4,1,1,2,5,31,15,48,86,48,56,18,14,78,39,10,49,4,24,9,12,19,125,4,0
19,2,1,0,0,35,15,43,113,47,42,19,10,53,42,18,60,5,28,10,18,21,119,5,0
19,2,1,0,0,36,10,28,93,42,45,19,17,89,37,19,56,2,19,7,22,24,111,4,0
4,2,1,0,0,23,10,43,90,47,52,24,19,79,34,7,41,9,31,8,8,25,123,4,0
24,3,1,0,0,25,12,48,75,45,60,21,16,76,29,6,35,5,29,5,16,19,118,4,0
13,2,1,0,0,33,13,39,93,42,45,28,24,86,34,11,45,5,21,11,11,15,121,4,0
21,2,2,0,0,36,16,44,98,45,46,22,14,64,35,16,51,4,26,8,17,19,120,4,0
29,13,2,0,0,22,6,27,93,38,41,26,18,69,33,13,46,3,24,9,9,26,100,4,0
25,5,1,0,0,45,16,36,83,37,45,28,21,75,35,11,46,4,18,14,15,19,111,4,0
6,3,1,0,0,25,10,40,85,45,53,19,16,84,34,11,45,4,32,9,16,18,116,4,0
26,2,2,0,0,32,14,44,92,49,53,17,12,71,27,7,34,2,33,11,13,24,124,4,0
20,3,1,0,0,22,6,27,83,41,49,24,16,67,36,11,47,3,20,13,21,21,104,4,0
14,1,1,0,0,26,9,35,96,41,43,12,11,92,38,9,47,3,24,14,8,21,102,4,0
9,1,2,1,1,42,17,40,95,43,45,16,13,81,28,19,47,5,24,7,21,20,116,4,1
19,2,2,0,0,30,11,37,85,37,44,21,14,67,33,10,43,3,19,11,15,23,99,4,0
17,1,1,2,1,30,14,47,89,40,45,15,10,67,32,13,45,3,29,12,13,16,104,4,0
10,2,2,0,0,19,9,47,76,32,42,22,18,82,42,7,49,4,22,5,20,17,91,4,1
22,2,2,0,0,34,9,26,82,35,43,12,7,58,36,10,46,10,24,8,20,14,86,4,1
27,3,1,0,0,28,10,36,76,36,47,27,24,89,36,6,42,5,24,9,16,21,106,4,0
28,6,2,0,0,32,6,19,98,38,39,30,25,83,36,11,47,2,17,10,18,21,107,4,0
8,1,2,1,1,27,7,26,74,34,46,27,21,78,29,5,34,4,18,11,17,24,96,4,0
29,1,1,0,0,29,9,31,92,39,42,28,16,57,30,15,45,8,19,9,11,29,103,4,0
8,1,1,2,2,30,15,50,87,43,49,19,17,89,29,7,36,7,27,8,5,20,118,4,0
29,7,2,0,0,27,14,52,86,44,51,15,12,80,35,6,41,2,29,6,12,25,114,4,0
19,1,1,2,1,34,12,35,92,36,39,31,18,58,30,17,47,5,18,7,10,21,102,4,0
21,1,1,2,1,27,7,26,78,39,50,32,26,81,35,6,41,5,23,6,10,15,111,4,0
12,1,1,2,4,24,7,29,92,35,38,14,7,50,34,13,47,5,17,9,10,20,84,4,0
23,1,2,1,2,20,7,35,77,34,44,34,27,79,32,8,40,2,22,4,15,20,102,4,0
30,2,2,0,0,27,8,30,91,42,46,8,7,88,27,5,32,1,17,12,6,22,99,4,1
5,1,2,1,1,38,13,34,84,37,44,16,12,75,29,8,37,4,26,0,13,15,99,4,0
11,2,2,0,0,24,11,46,81,34,42,32,20,62,32,7,39,0,21,7,10,25,99,4,0
17,2,2,0,0,44,16,36,83,37,45,19,17,89,36,6,42,4,20,4,12,18,107,4,0
7,1,2,1,1,27,12,44,81,44,54,15,11,73,28,9,37,9,31,2,12,20,111,4,0
2,2,1,0,0,30,9,30,84,36,43,16,11,69,43,9,52,8,27,9,19,17,92,4,0
17,2,2,0,0,31,12,39,79,41,52,24,20,83,21,8,29,4,24,9,17,20,114,4,1
20,5,1,0,0,24,10,42,83,38,46,30,26,87,42,12,54,4,20,4,16,19,112,4,1
22,1,1,2,1,26,11,42,90,44,49,13,8,62,29,8,37,4,23,11,10,12,107,4,1
18,1,2,1,13,28,11,39,81,40,49,27,20,74,34,10,44,7,20,6,8,18,111,4,1
21,1,1,2,1,32,13,41,86,42,49,23,17,74,37,10,47,3,22,5,15,24,114,4,0
25,8,1,0,0,47,18,38,93,45,48,8,6,75,43,5,48,8,22,10,19,17,114,4,0
1,6,1,0,0,23,11,48,83,47,57,11,9,82,36,5,41,7,30,8,17,18,114,4,0
24,1,1,2,2,22,6,27,88,41,47,15,13,87,34,10,44,6,26,10,14,19,101,4,0
23,1,1,0,0,22,6,27,97,42,43,38,30,79,36,16,52,10,21,8,9,20,120,4,0
9,1,2,1,1,37,12,32,86,37,43,12,8,67,37,8,45,3,21,8,11,18,94,4,0
25,2,2,0,0,40,17,42,78,36,46,35,29,83,34,9,43,4,16,4,17,26,118,4,0
8,1,2,1,3,20,6,30,76,32,42,17,15,88,35,2,37,9,18,9,17,20,85,4,0
24,1,1,2,1,14,8,57,79,36,46,26,22,85,38,11,49,3,13,8,17,20,102,4,1
11,1,1,2,1,18,6,33,97,53,55,17,8,47,47,12,59,7,31,6,17,24,120,4,0
22,1,2,1,1,20,5,25,91,31,34,20,16,80,39,17,56,7,18,9,12,13,83,4,0
11,3,2,0,0,19,9,47,79,37,47,35,30,86,29,7,36,2,26,6,12,17,113,4,0
29,8,2,0,0,25,8,32,80,32,40,18,16,89,24,11,35,3,15,8,14,24,88,4,0
8,1,2,1,2,25,7,28,90,37,41,16,14,88,33,10,43,5,22,6,20,17,95,4,1
20,5,1,0,0,19,7,37,80,43,54,33,27,82,31,7,38,3,21,12,11,17,120,4,0
12,2,2,0,0,20,8,40,86,41,48,9,8,89,29,5,34,6,18,11,12,19,98,4,1
18,4,1,0,0,32,15,47,82,46,56,20,17,85,43,5,48,6,21,3,17,19,124,4,0
17,1,2,1,2,24,9,38,88,38,43,20,13,65,34,14,48,7,21,6,18,15,98,4,0
24,6,2,0,0,28,7,25,98,47,48,14,11,79,28,11,39,5,24,6,11,26,112,4,0
8,1,2,1,2,26,8,31,87,42,48,17,14,82,28,7,35,2,25,4,9,32,106,4,0
13,2,2,0,0,28,11,39,91,39,43,21,11,52,32,11,43,2,23,12,12,27,100,4,0
4,1,2,1,3,28,8,29,97,45,46,19,12,63,32,8,40,6,25,6,11,18,110,4,0
12,6,2,0,0,21,13,62,72,38,53,20,16,80,28,8,36,4,19,9,19,21,105,4,0
4,1,1,2,1,27,9,33,79,35,44,25,21,84,36,6,42,8,25,15,13,19,100,4,0
10,1,1,2,3,33,14,42,92,39,42,13,8,62,44,9,53,6,17,6,16,20,100,4,0
19,3,2,0,0,37,10,27,86,29,34,23,18,78,35,9,44,2,15,16,14,17,86,4,1
24,3,2,0,0,25,11,44,89,41,46,16,12,75,23,10,33,4,24,4,17,22,105,4,0
12,1,1,2,1,18,6,33,85,45,53,14,11,79,35,8,43,10,29,5,12,15,107,4,1
22,2,1,0,0,12,1,8,93,38,41,16,10,62,38,14,52,3,25,8,11,14,87,4,0
27,4,1,0,0,31,12,39,82,46,56,26,22,85,34,5,39,5,29,11,15,22,126,4,0
10,1,1,2,3,39,17,44,88,42,48,16,14,88,39,10,49,6,25,8,17,23,115,4,0
16,1,2,0,0,30,12,40,94,45,48,32,29,91,32,11,43,2,22,7,20,25,131,4,0
10,1,2,1,1,24,8,33,79,31,39,32,26,81,40,13,53,2,16,3,20,21,96,4,0
2,1,1,2,1,40,19,48,99,46,46,21,19,90,25,17,42,4,21,5,6,23,130,4,0
10,3,1,0,0,38,13,34,87,36,41,14,8,57,35,12,47,4,22,15,15,17,93,4,0
30,4,1,0,0,29,15,52,90,51,57,17,12,71,42,9,51,6,30,7,11,21,129,4,0
6,1,1,2,3,24,9,38,75,35,47,24,18,75,41,8,49,0,25,11,21,24,97,4,0
27,3,1,0,0,17,8,47,80,43,54,25,17,68,40,11,51,4,26,7,21,17,111,4,0
9,3,1,0,0,30,11,37,81,39,48,22,18,82,43,10,53,1,23,3,9,21,107,4,1
14,3,1,0,0,34,17,50,89,42,47,16,13,81,32,7,39,3,27,11,13,17,114,4,1
6,3,2,0,0,24,8,33,82,32,39,36,22,61,33,8,41,4,18,5,20,26,94,4,0
5,1,2,1,1,24,6,25,94,37,39,28,18,64,31,17,48,3,15,9,14,15,98,4,0
29,1,2,1,1,26,8,31,79,38,48,33,21,64,28,10,38,2,18,10,14,29,105,4,0
26,3,1,0,0,39,22,56,83,46,55,18,14,78,38,5,43,4,27,5,15,23,128,4,0
14,1,2,1,1,33,10,30,85,37,44,21,14,67,33,12,45,4,16,4,13,18,98,4,0
6,5,1,0,0,27,12,44,81,34,42,30,24,80,48,8,56,6,23,5,22,34,104,4,0
22,2,1,0,0,25,13,52,87,46,53,14,12,86,24,10,34,7,30,6,11,13,117,4,1
18,1,1,2,3,31,9,29,90,41,46,22,18,82,48,9,57,7,18,7,17,19,109,4,0
26,1,1,2,3,24,9,38,89,38,43,12,10,83,41,8,49,2,17,8,6,19,95,4,1
11,1,2,1,1,26,7,27,78,33,42,36,21,58,38,10,48,5,17,3,14,21,94,4,0
23,1,1,2,2,22,9,41,77,36,47,24,12,50,38,6,44,8,21,7,15,22,93,4,0
11,1,2,1,1,23,7,30,87,32,37,29,20,69,33,19,52,3,15,7,11,11,91,4,0
9,2,2,0,0,36,14,39,78,35,45,21,16,76,35,7,42,5,23,7,16,20,100,4,0
3,2,2,0,0,27,11,41,77,35,45,29,21,72,26,3,29,5,23,9,10,21,102,4,0
4,2,1,0,0,23,11,48,88,48,55,14,13,93,34,8,42,1,20,9,6,22,120,4,0
25,4,1,0,0,41,15,37,93,39,42,18,14,78,33,13,46,7,19,8,7,19,107,4,0
26,2,1,0,0,29,8,28,78,40,51,15,10,67,31,4,35,3,26,7,9,12,98,4,1
26,3,2,0,0,34,10,29,81,33,41,18,15,83,35,5,40,4,18,7,15,23,91,4,0
8,2,1,0,0,29,8,28,87,41,47,23,19,83,37,6,43,5,27,7,7,16,109,4,0
14,3,1,0,0,27,12,44,93,43,46,17,17,100,20,17,37,0,22,16,13,9,115,4,0
24,1,1,2,3,27,9,33,98,44,45,17,10,59,36,19,55,6,19,7,11,19,107,4,0
5,1,2,1,1,27,12,44,81,45,56,14,11,79,22,4,26,1,24,9,18,30,113,4,0
16,1,2,1,1,36,16,44,98,42,43,25,19,76,33,18,51,2,24,2,10,20,119,4,0
24,3,2,0,0,15,5,33,88,35,40,22,16,73,37,14,51,3,13,3,13,20,91,4,0
7,1,2,1,3,30,8,27,83,37,45,26,22,85,31,10,41,3,23,7,12,14,104,4,1
24,1,2,1,2,30,12,40,78,40,51,14,12,86,33,5,38,9,30,1,20,19,104,4,1
18,3,1,0,0,24,10,42,79,37,47,18,9,50,42,5,47,3,19,2,20,21,93,4,0
5,8,1,0,0,37,15,41,86,41,48,20,16,80,35,11,46,3,25,7,11,21,113,4,1
22,4,1,0,0,19,6,32,87,40,46,25,18,72,34,18,52,6,18,5,15,23,104,4,0
12,1,2,1,1,18,8,44,81,33,41,17,11,65,33,12,45,2,16,4,12,24,85,4,0
5,4,2,0,0,28,7,25,94,43,46,22,15,68,31,12,43,5,26,9,15,22,108,4,0
30,4,1,0,0,35,17,49,85,49,58,14,11,79,23,10,33,2,38,13,13,20,126,4,0
11,3,1,0,0,25,12,48,92,35,38,29,20,69,49,13,62,4,21,10,13,14,102,4,0
23,4,1,0,0,19,9,47,78,32,41,31,29,94,29,11,40,2,9,8,12,19,102,4,1
6,4,2,0,0,29,9,31,86,45,52,14,10,71,27,13,40,6,27,14,23,27,109,4,0
9,2,2,0,0,38,18,47,100,46,46,37,31,84,35,11,46,5,23,10,13,25,141,4,0
12,1,2,1,1,23,9,39,90,38,42,21,15,71,31,12,43,3,25,5,12,19,100,4,0
8,1,1,2,1,20,11,55,87,48,55,10,9,90,29,7,36,3,30,16,15,17,116,4,0
20,2,2,0,0,22,8,36,87,41,47,28,23,82,35,11,46,4,19,8,13,22,113,4,0
14,2,2,0,0,30,9,30,78,35,45,25,19,76,29,4,33,2,22,7,3,11,98,4,0
7,1,1,2,9,30,13,43,76,45,59,26,18,69,35,2,37,7,28,9,13,22,121,4,1
24,1,1,2,2,27,12,44,85,43,51,13,12,92,31,8,39,3,30,10,15,22,110,4,0
29,18,2,0,0,27,9,33,89,42,47,19,10,53,21,10,31,5,27,6,9,23,103,4,1
15,2,2,0,0,36,11,31,94,36,38,16,11,69,39,15,54,4,22,4,14,19,94,4,0
2,2,1,0,0,26,9,35,85,34,40,14,9,64,41,9,50,1,16,8,13,19,86,4,0
13,12,1,0,0,26,10,38,87,35,40,19,15,79,31,15,46,2,24,9,14,18,95,4,0
8,1,1,2,4,23,10,43,95,47,49,22,14,64,22,16,38,4,27,15,13,24,118,4,0
2,2,1,0,0,35,6,17,89,41,46,15,13,87,34,10,44,7,21,13,11,20,101,4,0
17,3,2,0,0,34,12,35,94,41,44,23,19,83,27,10,37,4,22,5,15,16,113,4,1
30,6,1,0,0,34,16,47,76,43,57,18,14,78,42,10,52,3,29,9,16,20,116,4,1
7,3,2,0,0,29,9,31,78,33,42,16,13,81,29,5,34,4,17,7,14,17,88,4,0
2,1,1,2,2,29,7,24,93,40,43,20,14,70,31,9,40,4,27,12,12,24,101,4,0
27,1,1,2,4,30,15,50,86,45,52,29,22,76,31,16,47,3,26,12,19,16,127,4,1
15,1,2,1,1,31,8,26,92,45,49,34,30,88,48,6,54,6,31,8,24,32,128,4,0
22,1,2,1,2,24,6,25,83,35,42,17,15,88,37,9,46,5,21,7,16,12,91,4,0
24,1,1,2,1,21,9,43,81,38,47,25,21,84,33,12,45,5,18,4,11,19,106,4,1
24,5,2,0,0,27,7,26,83,33,40,18,15,83,38,5,43,8,19,4,15,15,88,4,1
18,3,2,0,0,27,12,44,78,32,41,21,16,76,34,7,41,5,18,2,18,20,92,4,0
8,1,1,2,1,26,13,50,90,43,48,27,23,85,38,13,51,3,21,6,18,24,122,4,0
20,2,1,0,0,31,10,32,100,52,52,17,13,76,41,15,56,2,30,6,5,17,127,4,0
1,1,1,2,1,36,16,44,91,53,58,21,21,100,43,6,49,11,36,11,11,15,143,4,0
24,1,1,2,8,25,7,28,99,48,48,21,17,81,31,16,47,12,28,7,8,15,120,4,1
17,4,2,0,0,36,17,47,87,40,46,9,8,89,26,10,36,1,25,14,16,18,105,4,1
20,1,2,1,5,24,5,21,92,38,41,27,20,74,32,9,41,0,21,15,13,14,101,4,0
16,3,2,0,0,33,12,36,81,34,42,21,17,81,22,7,29,2,26,7,9,17,97,4,1
20,2,1,0,0,24,8,33,87,43,49,19,18,95,29,8,37,2,28,12,8,20,112,4,0
2,4,1,0,0,39,12,31,87,46,53,4,4,100,40,8,48,5,27,3,9,17,108,4,0
20,1,1,2,2,19,7,37,78,42,54,20,17,85,35,4,39,7,27,8,13,15,108,4,0
20,2,2,0,0,24,8,33,79,33,42,24,19,79,30,7,37,6,21,7,14,15,93,4,0
12,1,2,1,1,23,8,35,82,40,49,16,12,75,37,8,45,1,19,6,18,14,100,4,1
20,1,1,2,2,30,13,43,90,48,53,21,17,81,30,7,37,1,33,9,13,20,126,4,0
14,2,1,0,0,25,11,44,85,44,52,23,19,83,32,8,40,2,26,8,8,19,118,4,0
18,2,2,0,0,25,6,24,96,38,40,14,9,64,25,12,37,2,18,13,8,14,91,4,0
23,1,1,2,1,25,12,48,79,43,54,12,11,92,38,10,48,6,35,9,19,28,109,4,1
1,1,2,1,11,27,3,11,84,32,38,17,14,82,27,11,38,8,25,14,16,14,81,4,0
18,2,2,0,0,31,13,42,91,36,40,14,11,79,36,10,46,9,21,4,8,17,96,4,1
24,2,2,0,0,22,9,41,83,43,52,19,17,89,32,6,38,0,28,4,13,20,112,4,0
19,2,2,0,0,35,11,31,89,38,43,26,20,77,31,9,40,2,22,14,14,25,107,4,1
15,2,2,0,0,29,6,21,88,36,41,21,18,86,35,4,39,1,16,8,13,14,96,4,0
1,7,1,0,0,23,8,35,88,44,50,16,14,88,38,12,50,5,35,4,16,21,110,4,0
9,1,2,1,2,34,13,38,76,35,46,21,15,71,38,8,46,6,20,2,25,17,98,4,0
7,6,2,0,0,29,12,41,84,39,46,21,15,71,27,8,35,6,23,15,16,19,105,4,0
8,1,2,1,1,31,8,26,88,45,51,20,19,95,24,8,32,7,26,11,15,23,117,4,0
29,5,2,0,0,28,10,36,81,31,38,16,15,94,37,10,47,2,18,6,16,23,87,4,0
9,2,1,0,0,37,15,41,89,50,56,21,15,71,43,8,51,4,38,2,7,17,130,4,0
3,2,2,0,0,43,18,42,99,41,41,21,19,90,38,15,53,2,26,5,14,23,119,4,0
22,4,1,0,0,17,10,59,76,42,55,30,23,77,36,8,44,3,18,6,13,20,117,4,0
12,3,2,0,0,17,7,41,87,45,52,18,14,78,31,16,47,2,22,1,15,19,111,4,0
5,1,2,1,1,32,8,25,89,31,35,18,18,100,39,9,48,7,16,6,14,17,88,4,0
10,1,1,2,4,38,13,34,86,35,41,25,17,68,33,11,44,2,19,7,11,20,100,4,0
19,2,2,0,0,33,11,33,89,40,45,15,8,53,26,6,32,2,17,11,11,27,99,4,0
10,2,2,0,0,22,5,23,81,31,38,20,14,70,25,14,39,4,17,12,16,20,81,4,0
25,1,2,1,1,46,13,28,82,31,38,12,8,67,32,8,40,6,11,2,14,24,83,4,0
22,2,1,0,0,31,10,32,89,40,45,6,6,100,38,14,52,5,29,7,18,17,96,4,0
29,7,2,0,0,24,9,38,73,36,49,16,11,69,20,3,23,3,28,10,18,21,92,4,1
11,4,1,0,0,28,11,39,93,51,55,28,24,86,32,11,43,4,25,5,14,12,137,4,0
26,2,1,0,0,36,15,42,83,39,47,28,22,79,36,3,39,7,23,7,8,22,115,4,0
28,1,1,2,1,22,10,45,96,45,47,24,22,92,56,10,66,5,18,5,18,26,122,4,0
10,1,2,1,1,35,14,40,92,45,49,16,12,75,32,12,44,6,25,8,15,23,116,4,0
15,2,2,0,0,30,3,10,92,33,36,31,23,74,34,14,48,7,21,9,11,15,92,4,0
12,2,2,0,0,26,11,42,81,38,47,8,6,75,26,6,32,9,25,9,15,19,93,4,0
7,1,1,2,1,28,6,21,82,37,45,29,25,86,34,8,42,3,19,8,10,11,105,4,1
14,1,1,2,1,34,15,44,92,48,52,17,11,65,35,12,47,3,32,7,14,22,122,4,0
28,1,2,1,1,33,9,27,87,36,41,19,16,84,26,6,32,5,19,7,12,25,97,4,0
28,1,1,2,5,30,11,37,83,40,48,15,11,73,39,8,47,3,23,9,17,29,102,4,0
3,1,1,2,1,24,10,42,82,38,46,27,20,74,36,10,46,7,28,4,15,28,106,4,0
30,8,1,0,0,36,12,33,97,42,43,32,20,62,39,14,53,8,29,12,7,20,116,4,0
29,2,2,0,0,21,9,43,88,40,45,12,9,75,33,9,42,5,20,7,17,19,98,4,0
16,1,1,2,1,25,9,36,82,36,44,23,17,74,42,10,52,10,17,7,13,22,98,4,0
2,1,2,1,4,38,14,37,87,37,43,18,12,67,30,12,42,10,21,4,15,23,100,4,1
13,4,1,0,0,34,12,35,87,36,41,17,13,76,44,9,53,8,25,8,11,15,97,4,0
30,2,2,0,0,35,17,49,79,34,43,17,16,94,28,9,37,10,19,5,13,23,101,4,1
26,1,2,1,1,35,17,49,75,38,51,11,8,73,19,3,22,2,28,5,8,12,101,4,0
30,2,1,0,0,35,16,46,81,38,47,15,12,80,29,6,35,8,25,16,14,17,104,4,0
25,10,1,0,0,57,18,32,93,41,44,21,18,86,37,9,46,6,28,15,10,12,118,4,1
14,1,1,2,1,30,9,30,91,44,48,15,14,93,28,15,43,2,21,5,12,25,111,4,0
26,2,2,0,0,33,11,33,75,31,41,21,15,71,29,7,36,7,19,8,12,13,88,4,0
20,2,2,0,0,20,10,50,86,45,52,26,20,77,27,14,41,1,24,7,12,26,120,4,0
21,5,1,0,0,30,10,33,107,51,48,14,11,79,39,11,50,7,22,8,15,24,123,4,0
23,1,1,2,2,38,13,34,82,38,46,14,12,86,35,6,41,3,31,8,13,17,101,4,1
19,2,2,0,0,34,12,35,93,46,49,11,8,73,22,12,34,4,18,12,19,28,112,4,0
26,3,1,0,0,39,22,56,83,46,55,18,14,78,38,5,43,4,27,5,15,23,128,4,1
1,1,2,1,1,26,12,46,81,34,42,18,13,72,31,9,40,5,21,10,11,21,93,4,0
30,1,1,2,3,33,11,33,92,43,47,13,10,77,28,11,39,3,23,15,12,17,107,4,0
13,1,1,2,1,30,11,37,79,33,42,18,14,78,41,9,50,4,16,4,13,18,91,4,0
28,1,1,2,2,22,10,45,91,44,48,22,17,77,31,15,46,9,25,10,11,14,115,4,0
3,2,1,0,0,27,9,33,82,36,44,28,21,75,26,11,37,9,19,12,15,19,102,4,0
13,8,1,0,0,33,11,33,89,39,44,20,15,75,45,9,54,1,26,10,13,21,104,4,1
9,1,1,2,1,35,18,51,89,56,63,21,16,76,35,13,48,4,37,5,14,15,146,4,0
30,10,1,0,0,24,11,46,84,35,42,30,20,67,34,9,43,5,15,7,9,24,101,4,0
9,1,1,2,1,34,9,26,93,44,47,20,15,75,38,9,47,9,26,16,19,21,112,4,0
30,1,2,1,1,28,9,32,85,30,35,19,17,89,27,7,34,4,18,16,14,19,86,4,0
25,2,2,0,0,47,15,32,90,38,42,11,10,91,30,12,42,4,29,5,13,20,101,4,0
23,2,2,0,0,23,8,35,89,41,46,16,15,94,30,7,37,4,20,9,11,17,105,4,0
28,3,2,0,0,41,16,39,89,37,42,22,21,95,31,12,43,3,21,6,13,15,111,4,0
16,2,1,0,0,27,11,41,87,41,47,34,23,68,38,13,51,8,27,12,18,27,116,4,0
23,1,2,1,1,33,11,33,99,48,48,22,17,77,34,9,43,6,25,4,12,29,124,4,0
11,1,1,2,2,32,17,53,90,46,51,18,14,78,30,12,42,1,29,6,10,21,123,4,0
26,3,2,0,0,25,10,40,83,38,46,28,22,79,26,11,37,5,19,9,9,21,108,4,0
8,1,1,2,2,17,5,29,71,38,54,37,28,76,24,8,32,5,20,14,17,22,109,4,0
30,2,1,0,0,32,18,56,81,46,57,19,11,58,25,5,30,2,31,8,10,19,121,4,0
5,4,1,0,0,30,13,43,77,38,49,26,23,88,40,2,42,6,18,8,12,17,112,4,0
21,3,1,0,0,23,8,35,79,34,43,24,20,83,40,10,50,11,15,4,18,19,96,4,0
4,1,2,1,1,31,8,26,99,40,40,8,5,62,40,13,53,4,22,3,7,16,93,4,0
3,2,1,0,0,31,12,39,75,34,45,19,15,79,30,11,41,11,23,9,16,19,95,4,0
28,2,1,0,0,24,9,38,83,41,49,38,31,82,34,11,45,5,23,5,9,24,122,4,0
7,8,2,0,0,31,12,39,86,39,45,31,21,68,34,7,41,5,22,8,9,17,111,4,0
12,2,2,0,0,22,9,41,99,43,43,29,20,69,24,13,37,2,19,13,9,25,115,4,0
15,1,1,2,7,26,9,35,83,41,49,30,23,77,34,5,39,4,22,5,11,19,114,4,0
7,1,1,2,1,34,16,47,85,43,51,18,13,72,37,6,43,1,27,10,16,19,115,4,0
25,15,1,0,0,49,19,39,87,39,45,30,26,87,30,10,40,5,24,11,10,21,123,4,1
25,2,1,0,0,34,15,44,89,42,47,21,17,81,42,9,51,3,25,6,15,19,116,4,0
20,5,1,0,0,24,10,42,83,38,46,30,26,87,42,12,54,4,20,4,16,19,112,4,0
