4.0,7.0,36.0,36.0,50.0,151.0,6.0,37.0,35.0,51.39,-1.0,8.0,35.0,37.0,48.61,-1.0,0
30.0,7.0,12.0,9.0,57.14,40.0,6.0,12.0,8.0,60.0,0.0,8.0,11.0,10.0,52.38,-1.0,0
24.0,5.0,16.0,14.0,53.33,62.0,4.0,17.0,13.0,56.67,-1.0,6.0,15.0,15.0,50.0,-1.0,0
27.0,4.0,22.0,8.0,73.33,59.0,3.0,22.0,8.0,73.33,0.0,5.0,19.0,12.0,61.29,-3.0,0
9.0,12.0,3.0,7.0,30.0,20.0,11.0,3.0,6.0,33.33,0.0,13.0,3.0,8.0,27.27,0.0,0
19.0,6.0,38.0,29.0,56.72,141.0,5.0,40.0,27.0,59.7,-2.0,7.0,37.0,30.0,55.22,-1.0,0
25.0,3.0,32.0,12.0,72.73,85.0,2.0,32.0,9.0,78.05,0.0,4.0,29.0,14.0,67.44,-3.0,0
10.0,14.0,23.0,55.0,29.49,163.0,13.0,31.0,47.0,39.74,-8.0,15.0,22.0,57.0,27.85,-1.0,0
9.0,9.0,13.0,18.0,41.94,63.0,8.0,14.0,17.0,45.16,-1.0,10.0,13.0,20.0,39.39,0.0,0
17.0,5.0,29.0,21.0,58.0,101.0,4.0,29.0,20.0,59.18,0.0,6.0,26.0,22.0,54.17,-3.0,0
12.0,11.0,6.0,9.0,40.0,30.0,10.0,6.0,9.0,40.0,0.0,12.0,6.0,10.0,37.5,0.0,0
21.0,11.0,14.0,23.0,37.84,73.0,10.0,14.0,22.0,38.89,0.0,12.0,13.0,26.0,33.33,-1.0,0
23.0,3.0,39.0,24.0,61.9,135.0,2.0,41.0,24.0,63.08,-2.0,4.0,38.0,26.0,59.38,-1.0,0
8.0,9.0,20.0,21.0,48.78,86.0,8.0,21.0,22.0,48.84,-1.0,10.0,20.0,24.0,45.45,0.0,0
9.0,8.0,18.0,25.0,41.86,90.0,7.0,26.0,20.0,56.52,-8.0,9.0,19.0,27.0,41.3,1.0,0
27.0,1.0,10.0,1.0,90.91,21.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,80.0,-2.0,0
17.0,4.0,27.0,19.0,58.7,93.0,3.0,27.0,18.0,60.0,0.0,5.0,25.0,20.0,55.56,-2.0,0
28.0,14.0,22.0,53.0,29.33,155.0,13.0,29.0,45.0,39.19,-7.0,15.0,21.0,53.0,28.38,-1.0,0
4.0,10.0,7.0,9.0,43.75,30.0,9.0,7.0,9.0,43.75,0.0,11.0,6.0,9.0,40.0,-1.0,0
12.0,11.0,8.0,15.0,34.78,47.0,10.0,9.0,15.0,37.5,-1.0,12.0,7.0,16.0,30.43,-1.0,0
27.0,5.0,39.0,26.0,60.0,136.0,4.0,41.0,24.0,63.08,-2.0,6.0,36.0,29.0,55.38,-3.0,0
27.0,3.0,2.0,0.0,100.0,6.0,2.0,3.0,0.0,100.0,-1.0,4.0,2.0,1.0,66.67,0.0,0
1.0,1.0,14.0,2.0,87.5,32.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,3.0,82.35,0.0,0
6.0,13.0,27.0,45.0,37.5,151.0,12.0,27.0,45.0,37.5,0.0,14.0,27.0,46.0,36.99,0.0,0
24.0,12.0,26.0,38.0,40.62,133.0,11.0,28.0,35.0,44.44,-2.0,13.0,23.0,40.0,36.51,-3.0,0
13.0,2.0,51.0,29.0,63.75,166.0,1.0,51.0,28.0,64.56,0.0,3.0,49.0,31.0,61.25,-2.0,0
7.0,11.0,7.0,11.0,38.89,36.0,10.0,8.0,9.0,47.06,-1.0,12.0,6.0,10.0,37.5,-1.0,0
18.0,9.0,28.0,35.0,44.44,136.0,8.0,29.0,35.0,45.31,-1.0,10.0,27.0,36.0,42.86,-1.0,1
23.0,12.0,7.0,13.0,35.0,43.0,11.0,10.0,12.0,45.45,-3.0,13.0,7.0,14.0,33.33,0.0,0
27.0,3.0,1.0,0.0,100.0,3.0,2.0,1.0,0.0,100.0,0.0,4.0,1.0,0.0,100.0,0.0,0
16.0,15.0,9.0,46.0,16.36,112.0,14.0,21.0,36.0,36.84,-12.0,0.0,0.0,0.0,0.0,0.0,0
23.0,14.0,3.0,9.0,25.0,26.0,13.0,4.0,8.0,33.33,-1.0,15.0,3.0,10.0,23.08,0.0,0
20.0,13.0,31.0,50.0,38.27,169.0,12.0,32.0,49.0,39.51,-1.0,14.0,26.0,55.0,32.1,-5.0,0
9.0,8.0,25.0,30.0,45.45,112.0,7.0,31.0,25.0,55.36,-6.0,9.0,23.0,32.0,41.82,-2.0,0
15.0,9.0,16.0,18.0,47.06,68.0,8.0,16.0,17.0,48.48,0.0,10.0,16.0,18.0,47.06,0.0,0
29.0,6.0,34.0,25.0,57.63,123.0,5.0,35.0,23.0,60.34,-1.0,7.0,33.0,25.0,56.9,-1.0,0
17.0,4.0,27.0,20.0,57.45,95.0,3.0,28.0,18.0,60.87,-1.0,5.0,26.0,20.0,56.52,-1.0,1
11.0,7.0,20.0,20.0,50.0,81.0,6.0,20.0,19.0,51.28,0.0,8.0,19.0,19.0,50.0,-1.0,0
29.0,5.0,17.0,8.0,68.0,47.0,4.0,17.0,7.0,70.83,0.0,6.0,14.0,9.0,60.87,-3.0,0
21.0,13.0,20.0,33.0,37.74,107.0,12.0,20.0,33.0,37.74,0.0,14.0,18.0,37.0,32.73,-2.0,0
20.0,12.0,29.0,44.0,39.73,155.0,11.0,31.0,43.0,41.89,-2.0,13.0,29.0,45.0,39.19,0.0,0
9.0,10.0,8.0,13.0,38.1,42.0,9.0,10.0,13.0,43.48,-2.0,11.0,7.0,13.0,35.0,-1.0,0
5.0,1.0,33.0,15.0,68.75,100.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,18.0,63.27,-2.0,0
2.0,2.0,15.0,7.0,68.18,45.0,1.0,15.0,5.0,75.0,0.0,3.0,13.0,9.0,59.09,-2.0,0
29.0,6.0,33.0,22.0,60.0,107.0,5.0,32.0,21.0,60.38,1.0,7.0,30.0,23.0,56.6,-3.0,0
15.0,8.0,22.0,23.0,48.89,89.0,7.0,22.0,21.0,51.16,0.0,9.0,21.0,24.0,46.67,-1.0,0
25.0,3.0,24.0,9.0,72.73,64.0,2.0,25.0,6.0,80.65,-1.0,4.0,22.0,11.0,66.67,-2.0,0
24.0,11.0,19.0,24.0,44.19,86.0,10.0,20.0,24.0,45.45,-1.0,12.0,17.0,27.0,38.64,-2.0,0
25.0,3.0,53.0,26.0,67.09,165.0,2.0,61.0,18.0,77.22,-8.0,4.0,49.0,30.0,62.03,-4.0,1
13.0,2.0,36.0,19.0,65.45,112.0,1.0,37.0,16.0,69.81,-1.0,3.0,33.0,21.0,61.11,-3.0,0
24.0,12.0,31.0,51.0,37.8,170.0,11.0,36.0,46.0,43.9,-5.0,13.0,29.0,53.0,35.37,-2.0,0
24.0,10.0,3.0,4.0,42.86,16.0,9.0,3.0,4.0,42.86,0.0,11.0,3.0,5.0,37.5,0.0,0
25.0,3.0,47.0,21.0,69.12,142.0,2.0,52.0,15.0,77.61,-5.0,4.0,43.0,25.0,63.24,-4.0,0
10.0,6.0,6.0,4.0,60.0,19.0,5.0,7.0,4.0,63.64,-1.0,7.0,6.0,4.0,60.0,0.0,0
10.0,6.0,8.0,7.0,53.33,29.0,5.0,9.0,5.0,64.29,-1.0,7.0,8.0,7.0,53.33,0.0,0
11.0,4.0,19.0,16.0,54.29,70.0,3.0,20.0,14.0,58.82,-1.0,5.0,18.0,16.0,52.94,-1.0,0
25.0,3.0,45.0,21.0,68.18,137.0,2.0,50.0,14.0,78.12,-5.0,4.0,41.0,24.0,63.08,-4.0,0
3.0,13.0,5.0,11.0,31.25,33.0,12.0,5.0,10.0,33.33,0.0,14.0,4.0,11.0,26.67,-1.0,0
22.0,2.0,61.0,20.0,75.31,168.0,1.0,66.0,15.0,81.48,-5.0,3.0,54.0,27.0,66.67,-7.0,0
26.0,15.0,3.0,15.0,16.67,38.0,14.0,5.0,13.0,27.78,-2.0,0.0,0.0,0.0,0.0,0.0,0
7.0,14.0,26.0,45.0,36.62,147.0,13.0,26.0,44.0,37.14,0.0,15.0,13.0,56.0,18.84,-13.0,0
1.0,1.0,48.0,9.0,84.21,122.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,13.0,76.79,-5.0,0
2.0,4.0,43.0,29.0,59.72,150.0,3.0,43.0,28.0,60.56,0.0,5.0,37.0,34.0,52.11,-6.0,0
28.0,15.0,0.0,2.0,0.0,4.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.0,10.0,11.0,11.0,50.0,47.0,9.0,12.0,12.0,50.0,-1.0,11.0,9.0,13.0,40.91,-2.0,0
27.0,3.0,14.0,4.0,77.78,34.0,2.0,14.0,3.0,82.35,0.0,4.0,11.0,6.0,64.71,-3.0,0
26.0,10.0,29.0,39.0,42.65,144.0,9.0,30.0,37.0,44.78,-1.0,11.0,28.0,40.0,41.18,-1.0,0
15.0,9.0,19.0,21.0,47.5,80.0,8.0,19.0,19.0,50.0,0.0,10.0,18.0,22.0,45.0,-1.0,0
17.0,5.0,32.0,24.0,57.14,114.0,4.0,33.0,24.0,57.89,-1.0,6.0,29.0,27.0,51.79,-3.0,0
14.0,9.0,34.0,37.0,47.89,148.0,8.0,35.0,36.0,49.3,-1.0,10.0,33.0,38.0,46.48,-1.0,0
26.0,14.0,11.0,26.0,29.73,75.0,13.0,12.0,25.0,32.43,-1.0,15.0,11.0,26.0,29.73,0.0,0
24.0,7.0,8.0,7.0,53.33,32.0,6.0,8.0,7.0,53.33,0.0,8.0,8.0,9.0,47.06,0.0,0
24.0,5.0,15.0,13.0,53.57,57.0,4.0,16.0,13.0,55.17,-1.0,6.0,14.0,13.0,51.85,-1.0,0
28.0,11.0,2.0,4.0,33.33,11.0,10.0,2.0,2.0,50.0,0.0,12.0,2.0,4.0,33.33,0.0,0
15.0,9.0,14.0,16.0,46.67,62.0,8.0,15.0,16.0,48.39,-1.0,10.0,13.0,16.0,44.83,-1.0,0
5.0,1.0,18.0,6.0,75.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,7.0,72.0,0.0,0
26.0,13.0,16.0,29.0,35.56,93.0,12.0,17.0,28.0,37.78,-1.0,14.0,15.0,30.0,33.33,-1.0,1
12.0,8.0,15.0,19.0,44.12,71.0,7.0,22.0,15.0,59.46,-7.0,9.0,15.0,21.0,41.67,0.0,1
26.0,11.0,24.0,35.0,40.68,126.0,10.0,24.0,34.0,41.38,0.0,12.0,24.0,36.0,40.0,0.0,0
21.0,11.0,12.0,21.0,36.36,63.0,10.0,13.0,20.0,39.39,-1.0,12.0,12.0,22.0,35.29,0.0,0
4.0,7.0,14.0,14.0,50.0,54.0,6.0,14.0,13.0,51.85,0.0,8.0,13.0,13.0,50.0,-1.0,0
16.0,14.0,7.0,22.0,24.14,60.0,13.0,10.0,21.0,32.26,-3.0,15.0,7.0,22.0,24.14,0.0,0
29.0,7.0,20.0,14.0,58.82,64.0,6.0,19.0,13.0,59.38,1.0,8.0,14.0,17.0,45.16,-6.0,0
26.0,8.0,0.0,1.0,0.0,2.0,7.0,1.0,0.0,100.0,-1.0,9.0,0.0,1.0,0.0,0.0,0
8.0,6.0,20.0,19.0,51.28,83.0,5.0,20.0,19.0,51.28,0.0,7.0,20.0,19.0,51.28,0.0,0
21.0,13.0,25.0,38.0,39.68,132.0,12.0,25.0,37.0,40.32,0.0,14.0,21.0,42.0,33.33,-4.0,0
2.0,2.0,22.0,9.0,70.97,65.0,1.0,23.0,7.0,76.67,-1.0,3.0,19.0,13.0,59.38,-3.0,0
27.0,4.0,30.0,16.0,65.22,91.0,3.0,34.0,14.0,70.83,-4.0,5.0,29.0,17.0,63.04,-1.0,0
8.0,10.0,21.0,27.0,43.75,100.0,9.0,22.0,27.0,44.9,-1.0,11.0,22.0,29.0,43.14,1.0,0
7.0,12.0,16.0,23.0,41.03,76.0,11.0,17.0,20.0,45.95,-1.0,13.0,10.0,25.0,28.57,-6.0,0
19.0,6.0,26.0,19.0,57.78,91.0,5.0,29.0,17.0,63.04,-3.0,7.0,26.0,20.0,56.52,0.0,0
18.0,8.0,9.0,9.0,50.0,32.0,7.0,9.0,8.0,52.94,0.0,9.0,8.0,9.0,47.06,-1.0,0
26.0,15.0,7.0,21.0,25.0,56.0,14.0,8.0,20.0,28.57,-1.0,0.0,0.0,0.0,0.0,0.0,0
9.0,8.0,25.0,31.0,44.64,114.0,7.0,32.0,25.0,56.14,-7.0,9.0,24.0,33.0,42.11,-1.0,1
23.0,5.0,23.0,20.0,53.49,89.0,4.0,26.0,18.0,59.09,-3.0,6.0,23.0,21.0,52.27,0.0,0
9.0,10.0,2.0,3.0,40.0,12.0,9.0,3.0,3.0,50.0,-1.0,11.0,2.0,4.0,33.33,0.0,0
25.0,3.0,31.0,11.0,73.81,81.0,2.0,31.0,8.0,79.49,0.0,4.0,27.0,14.0,65.85,-4.0,0
18.0,8.0,12.0,14.0,46.15,49.0,7.0,15.0,10.0,60.0,-3.0,9.0,9.0,15.0,37.5,-3.0,0
17.0,4.0,23.0,17.0,57.5,83.0,3.0,25.0,15.0,62.5,-2.0,5.0,20.0,19.0,51.28,-3.0,0
24.0,12.0,26.0,39.0,40.0,135.0,11.0,28.0,36.0,43.75,-2.0,13.0,24.0,41.0,36.92,-2.0,0
12.0,11.0,2.0,4.0,33.33,10.0,10.0,2.0,3.0,40.0,0.0,12.0,1.0,3.0,25.0,-1.0,0
4.0,10.0,9.0,10.0,47.37,37.0,9.0,8.0,8.0,50.0,1.0,11.0,7.0,11.0,38.89,-2.0,0
5.0,1.0,43.0,22.0,66.15,139.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,24.0,63.08,-2.0,0
14.0,10.0,18.0,22.0,45.0,78.0,9.0,19.0,20.0,48.72,-1.0,11.0,17.0,21.0,44.74,-1.0,0
6.0,15.0,7.0,24.0,22.58,66.0,14.0,8.0,23.0,25.81,-1.0,0.0,0.0,0.0,0.0,0.0,0
27.0,1.0,10.0,2.0,83.33,23.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,81.82,-1.0,0
3.0,13.0,5.0,10.0,33.33,32.0,12.0,5.0,9.0,35.71,0.0,14.0,4.0,11.0,26.67,-1.0,0
9.0,10.0,14.0,20.0,41.18,70.0,9.0,15.0,21.0,41.67,-1.0,11.0,14.0,22.0,38.89,0.0,0
28.0,13.0,7.0,16.0,30.43,46.0,12.0,7.0,16.0,30.43,0.0,14.0,6.0,17.0,26.09,-1.0,0
11.0,11.0,36.0,45.0,44.44,168.0,10.0,37.0,44.0,45.68,-1.0,12.0,30.0,51.0,37.04,-6.0,0
11.0,3.0,14.0,9.0,60.87,46.0,2.0,16.0,7.0,69.57,-2.0,4.0,13.0,10.0,56.52,-1.0,0
16.0,14.0,5.0,13.0,27.78,38.0,13.0,6.0,11.0,35.29,-1.0,15.0,4.0,14.0,22.22,-1.0,0
28.0,14.0,13.0,27.0,32.5,82.0,13.0,15.0,29.0,34.09,-2.0,15.0,12.0,27.0,30.77,-1.0,1
27.0,4.0,34.0,21.0,61.82,112.0,3.0,40.0,17.0,70.18,-6.0,5.0,34.0,22.0,60.71,0.0,0
11.0,4.0,15.0,13.0,53.57,54.0,3.0,14.0,12.0,53.85,1.0,5.0,13.0,12.0,52.0,-2.0,0
10.0,15.0,21.0,55.0,27.63,159.0,14.0,22.0,55.0,28.57,-1.0,0.0,0.0,0.0,0.0,0.0,0
24.0,4.0,14.0,10.0,58.33,48.0,3.0,14.0,10.0,58.33,0.0,5.0,13.0,10.0,56.52,-1.0,0
27.0,4.0,30.0,17.0,63.83,92.0,3.0,34.0,14.0,70.83,-4.0,5.0,29.0,18.0,61.7,-1.0,0
8.0,10.0,29.0,33.0,46.77,133.0,9.0,30.0,34.0,46.88,-1.0,11.0,28.0,35.0,44.44,-1.0,0
16.0,15.0,20.0,61.0,24.69,168.0,14.0,28.0,53.0,34.57,-8.0,0.0,0.0,0.0,0.0,0.0,0
7.0,14.0,25.0,45.0,35.71,144.0,13.0,25.0,43.0,36.76,0.0,15.0,13.0,55.0,19.12,-12.0,0
6.0,13.0,16.0,27.0,37.21,92.0,12.0,18.0,29.0,38.3,-2.0,14.0,15.0,30.0,33.33,-1.0,0
10.0,15.0,19.0,45.0,29.69,134.0,14.0,21.0,43.0,32.81,-2.0,0.0,0.0,0.0,0.0,0.0,0
17.0,4.0,28.0,20.0,58.33,97.0,3.0,29.0,19.0,60.42,-1.0,5.0,27.0,20.0,57.45,-1.0,0
29.0,6.0,35.0,25.0,58.33,125.0,5.0,36.0,23.0,61.02,-1.0,7.0,34.0,25.0,57.63,-1.0,0
10.0,12.0,15.0,27.0,35.71,78.0,11.0,14.0,23.0,37.84,1.0,13.0,12.0,26.0,31.58,-3.0,0
8.0,8.0,20.0,20.0,50.0,84.0,7.0,21.0,21.0,50.0,-1.0,9.0,20.0,21.0,48.78,0.0,0
3.0,9.0,27.0,33.0,45.0,126.0,8.0,28.0,31.0,47.46,-1.0,10.0,26.0,32.0,44.83,-1.0,0
30.0,9.0,7.0,7.0,50.0,26.0,8.0,7.0,7.0,50.0,0.0,10.0,4.0,8.0,33.33,-3.0,0
5.0,1.0,41.0,18.0,69.49,128.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,22.0,63.93,-2.0,0
28.0,13.0,8.0,18.0,30.77,52.0,12.0,9.0,18.0,33.33,-1.0,14.0,7.0,18.0,28.0,-1.0,0
23.0,15.0,0.0,2.0,0.0,6.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,5.0,40.0,28.0,58.82,142.0,4.0,43.0,25.0,63.24,-3.0,6.0,38.0,29.0,56.72,-2.0,0
4.0,7.0,15.0,15.0,50.0,57.0,6.0,14.0,13.0,51.85,1.0,8.0,14.0,14.0,50.0,-1.0,0
26.0,12.0,0.0,3.0,0.0,6.0,11.0,1.0,2.0,33.33,-1.0,13.0,0.0,2.0,0.0,0.0,0
23.0,9.0,17.0,18.0,48.57,74.0,8.0,18.0,18.0,50.0,-1.0,10.0,17.0,19.0,47.22,0.0,0
28.0,14.0,15.0,29.0,34.09,90.0,13.0,15.0,29.0,34.09,0.0,15.0,16.0,32.0,33.33,1.0,0
16.0,15.0,9.0,41.0,18.0,102.0,14.0,18.0,31.0,36.73,-9.0,0.0,0.0,0.0,0.0,0.0,0
19.0,7.0,40.0,30.0,57.14,147.0,6.0,40.0,30.0,57.14,0.0,8.0,33.0,37.0,47.14,-7.0,0
9.0,10.0,7.0,11.0,38.89,37.0,9.0,10.0,10.0,50.0,-3.0,11.0,7.0,11.0,38.89,0.0,0
12.0,10.0,8.0,13.0,38.1,44.0,9.0,10.0,14.0,41.67,-2.0,11.0,8.0,14.0,36.36,0.0,0
21.0,11.0,14.0,24.0,36.84,75.0,10.0,14.0,23.0,37.84,0.0,12.0,14.0,26.0,35.0,0.0,0
20.0,11.0,1.0,2.0,33.33,8.0,10.0,1.0,2.0,33.33,0.0,12.0,1.0,3.0,25.0,0.0,0
22.0,2.0,18.0,4.0,81.82,43.0,1.0,18.0,3.0,85.71,0.0,3.0,16.0,6.0,72.73,-2.0,0
2.0,5.0,8.0,4.0,66.67,25.0,4.0,8.0,4.0,66.67,0.0,6.0,6.0,6.0,50.0,-2.0,0
15.0,7.0,37.0,39.0,48.68,159.0,6.0,39.0,37.0,51.32,-2.0,8.0,37.0,39.0,48.68,0.0,0
19.0,6.0,41.0,30.0,57.75,149.0,5.0,43.0,29.0,59.72,-2.0,7.0,40.0,31.0,56.34,-1.0,0
6.0,13.0,26.0,43.0,37.68,146.0,12.0,27.0,42.0,39.13,-1.0,14.0,25.0,45.0,35.71,-1.0,0
28.0,15.0,17.0,37.0,31.48,109.0,14.0,19.0,37.0,33.93,-2.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,20.0,12.0,62.5,60.0,4.0,22.0,9.0,70.97,-2.0,6.0,18.0,12.0,60.0,-2.0,0
17.0,5.0,39.0,36.0,52.0,156.0,4.0,45.0,30.0,60.0,-6.0,6.0,39.0,36.0,52.0,0.0,0
11.0,11.0,26.0,34.0,43.33,127.0,10.0,26.0,32.0,44.83,0.0,12.0,24.0,36.0,40.0,-2.0,0
13.0,3.0,17.0,13.0,56.67,60.0,2.0,21.0,8.0,72.41,-4.0,4.0,17.0,13.0,56.67,0.0,0
5.0,1.0,28.0,10.0,73.68,79.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,13.0,65.79,-3.0,0
5.0,1.0,7.0,1.0,87.5,18.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,75.0,-1.0,0
2.0,2.0,12.0,6.0,66.67,37.0,1.0,13.0,3.0,81.25,-1.0,3.0,10.0,7.0,58.82,-2.0,0
11.0,10.0,34.0,41.0,45.33,156.0,9.0,35.0,39.0,47.3,-1.0,11.0,34.0,41.0,45.33,0.0,1
20.0,12.0,28.0,42.0,40.0,148.0,11.0,30.0,41.0,42.25,-2.0,13.0,27.0,43.0,38.57,-1.0,0
24.0,7.0,10.0,9.0,52.63,39.0,6.0,9.0,8.0,52.94,1.0,8.0,11.0,10.0,52.38,1.0,0
21.0,13.0,23.0,37.0,38.33,125.0,12.0,23.0,36.0,38.98,0.0,14.0,19.0,41.0,31.67,-4.0,0
23.0,9.0,16.0,17.0,48.48,70.0,8.0,17.0,18.0,48.57,-1.0,10.0,16.0,18.0,47.06,0.0,0
15.0,9.0,35.0,39.0,47.3,153.0,8.0,35.0,38.0,47.95,0.0,10.0,34.0,39.0,46.58,-1.0,0
3.0,14.0,16.0,30.0,34.78,93.0,13.0,18.0,29.0,38.3,-2.0,15.0,9.0,36.0,20.0,-7.0,0
28.0,14.0,5.0,12.0,29.41,32.0,13.0,5.0,10.0,33.33,0.0,15.0,2.0,13.0,13.33,-3.0,0
11.0,5.0,10.0,7.0,58.82,35.0,4.0,10.0,7.0,58.82,0.0,6.0,10.0,8.0,55.56,0.0,0
29.0,5.0,18.0,10.0,64.29,53.0,4.0,20.0,7.0,74.07,-2.0,6.0,17.0,10.0,62.96,-1.0,0
29.0,6.0,36.0,29.0,55.38,136.0,5.0,39.0,26.0,60.0,-3.0,7.0,36.0,29.0,55.38,0.0,0
21.0,12.0,28.0,41.0,40.58,144.0,11.0,28.0,40.0,41.18,0.0,13.0,27.0,41.0,39.71,-1.0,0
11.0,9.0,24.0,30.0,44.44,110.0,8.0,25.0,29.0,46.3,-1.0,10.0,24.0,31.0,43.64,0.0,0
22.0,4.0,6.0,3.0,66.67,18.0,3.0,6.0,3.0,66.67,0.0,5.0,5.0,3.0,62.5,-1.0,0
25.0,3.0,35.0,15.0,70.0,95.0,2.0,36.0,10.0,78.26,-1.0,4.0,30.0,17.0,63.83,-5.0,0
25.0,3.0,21.0,8.0,72.41,57.0,2.0,23.0,5.0,82.14,-2.0,4.0,21.0,8.0,72.41,0.0,1
22.0,3.0,4.0,1.0,80.0,8.0,2.0,3.0,0.0,100.0,1.0,4.0,3.0,1.0,75.0,-1.0,0
17.0,6.0,16.0,16.0,50.0,65.0,5.0,16.0,15.0,51.61,0.0,7.0,16.0,16.0,50.0,0.0,0
24.0,12.0,1.0,3.0,25.0,9.0,11.0,2.0,3.0,40.0,-1.0,13.0,1.0,3.0,25.0,0.0,0
10.0,14.0,19.0,38.0,33.33,113.0,13.0,21.0,35.0,37.5,-2.0,15.0,17.0,39.0,30.36,-2.0,0
22.0,2.0,30.0,8.0,78.95,78.0,1.0,33.0,6.0,84.62,-3.0,3.0,31.0,9.0,77.5,1.0,0
4.0,8.0,38.0,40.0,48.72,162.0,7.0,38.0,40.0,48.72,0.0,9.0,37.0,40.0,48.05,-1.0,0
6.0,14.0,0.0,4.0,0.0,9.0,13.0,1.0,3.0,25.0,-1.0,15.0,0.0,3.0,0.0,0.0,0
17.0,6.0,39.0,38.0,50.65,160.0,5.0,40.0,37.0,51.95,-1.0,7.0,38.0,39.0,49.35,-1.0,0
2.0,2.0,28.0,13.0,68.29,85.0,1.0,29.0,11.0,72.5,-1.0,3.0,26.0,15.0,63.41,-2.0,0
3.0,10.0,25.0,32.0,43.86,114.0,9.0,25.0,30.0,45.45,0.0,11.0,24.0,32.0,42.86,-1.0,0
22.0,2.0,34.0,9.0,79.07,89.0,1.0,37.0,6.0,86.05,-3.0,3.0,34.0,13.0,72.34,0.0,0
27.0,2.0,14.0,3.0,82.35,32.0,1.0,14.0,2.0,87.5,0.0,3.0,13.0,3.0,81.25,-1.0,0
26.0,14.0,2.0,7.0,22.22,21.0,13.0,3.0,8.0,27.27,-1.0,15.0,2.0,9.0,18.18,0.0,0
27.0,4.0,3.0,1.0,75.0,9.0,3.0,3.0,1.0,75.0,0.0,5.0,3.0,2.0,60.0,0.0,0
7.0,12.0,18.0,28.0,39.13,90.0,11.0,19.0,26.0,42.22,-1.0,13.0,15.0,27.0,35.71,-3.0,0
2.0,2.0,27.0,13.0,67.5,83.0,1.0,29.0,10.0,74.36,-2.0,3.0,25.0,15.0,62.5,-2.0,0
18.0,9.0,22.0,30.0,42.31,104.0,8.0,22.0,28.0,44.0,0.0,10.0,20.0,30.0,40.0,-2.0,0
12.0,8.0,15.0,20.0,42.86,72.0,7.0,22.0,16.0,57.89,-7.0,9.0,15.0,22.0,40.54,0.0,0
23.0,4.0,46.0,31.0,59.74,160.0,3.0,47.0,30.0,61.04,-1.0,5.0,40.0,37.0,51.95,-6.0,1
14.0,8.0,31.0,33.0,48.44,135.0,7.0,31.0,33.0,48.44,0.0,9.0,31.0,34.0,47.69,0.0,0
27.0,5.0,48.0,31.0,60.76,163.0,4.0,48.0,30.0,61.54,0.0,6.0,45.0,33.0,57.69,-3.0,0
28.0,15.0,9.0,22.0,29.03,63.0,14.0,9.0,22.0,29.03,0.0,0.0,0.0,0.0,0.0,0.0,0
13.0,4.0,10.0,8.0,55.56,37.0,3.0,10.0,7.0,58.82,0.0,5.0,10.0,8.0,55.56,0.0,0
28.0,15.0,16.0,35.0,31.37,103.0,14.0,17.0,36.0,32.08,-1.0,0.0,0.0,0.0,0.0,0.0,0
7.0,11.0,10.0,14.0,41.67,46.0,10.0,11.0,12.0,47.83,-1.0,12.0,8.0,13.0,38.1,-2.0,0
11.0,8.0,23.0,26.0,46.94,99.0,7.0,24.0,25.0,48.98,-1.0,9.0,21.0,26.0,44.68,-2.0,1
20.0,11.0,19.0,30.0,38.78,100.0,10.0,19.0,30.0,38.78,0.0,12.0,19.0,30.0,38.78,0.0,0
24.0,12.0,26.0,41.0,38.81,139.0,11.0,29.0,37.0,43.94,-3.0,13.0,24.0,42.0,36.36,-2.0,0
27.0,3.0,16.0,7.0,69.57,44.0,2.0,18.0,4.0,81.82,-2.0,4.0,15.0,7.0,68.18,-1.0,0
26.0,11.0,31.0,44.0,41.33,158.0,10.0,33.0,43.0,43.42,-2.0,12.0,30.0,44.0,40.54,-1.0,0
3.0,14.0,4.0,10.0,28.57,30.0,13.0,4.0,10.0,28.57,0.0,15.0,4.0,11.0,26.67,0.0,0
11.0,2.0,5.0,1.0,83.33,14.0,1.0,6.0,0.0,100.0,-1.0,3.0,4.0,2.0,66.67,-1.0,0
17.0,5.0,19.0,16.0,54.29,72.0,4.0,20.0,16.0,55.56,-1.0,6.0,18.0,16.0,52.94,-1.0,0
15.0,7.0,29.0,29.0,50.0,123.0,6.0,30.0,28.0,51.72,-1.0,8.0,28.0,30.0,48.28,-1.0,0
19.0,1.0,2.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0.0,0
28.0,14.0,6.0,15.0,28.57,43.0,13.0,6.0,15.0,28.57,0.0,15.0,4.0,16.0,20.0,-2.0,0
