"Memphis Grizzlies are at place 7 in the standings with 7 wins, 6 losses and win percent of 53.85%. The team above them is New Orleans Pelicans at place 6 in the stadings with 8 wins, 6 losses and win percent of 57.14%. The team below them is Portland Trail Blazers at place 8 in the standing with 7 wins, 6 losses and win percent of 53.85%. This is the 28 day of the season.",0
"Milwaukee Bucks are at place 5 in the standings with 8 wins, 6 losses and win percent of 57.14%. The team above them is Washington Wizards at place 4 in the stadings with 9 wins, 5 losses and win percent of 64.29%. The team below them is New York Knicks at place 6 in the standing with 8 wins, 6 losses and win percent of 57.14%. This is the 30 day of the season.",0
"Detroit Pistons are at place 2 in the standings with 10 wins, 4 losses and win percent of 71.43%. The team above them is Boston Celtics at place 1 in the stadings with 13 wins, 2 losses and win percent of 86.67%. The team below them is Toronto Raptors at place 3 in the standing with 9 wins, 5 losses and win percent of 64.29%. This is the 30 day of the season.",0
"Milwaukee Bucks are at place 9 in the standings with 8 wins, 8 losses and win percent of 50.0%. The team above them is Indiana Pacers at place 8 in the stadings with 10 wins, 8 losses and win percent of 55.56%. The team below them is Orlando Magic at place 10 in the standing with 8 wins, 9 losses and win percent of 47.06%. This is the 35 day of the season.",0
"Washington Wizards are at place 5 in the standings with 10 wins, 7 losses and win percent of 58.82%. The team above them is Cleveland Cavaliers at place 4 in the stadings with 10 wins, 7 losses and win percent of 58.82%. The team below them is New York Knicks at place 6 in the standing with 9 wins, 7 losses and win percent of 56.25%. This is the 35 day of the season.",0
"Milwaukee Bucks are at place 6 in the standings with 12 wins, 9 losses and win percent of 57.14%. The team above them is Philadelphia 76ers at place 5 in the stadings with 13 wins, 9 losses and win percent of 59.09%. The team below them is Washington Wizards at place 7 in the standing with 12 wins, 10 losses and win percent of 54.55%. This is the 47 day of the season.",0
"Sacramento Kings are at place 14 in the standings with 7 wins, 16 losses and win percent of 30.43%. The team above them is Memphis Grizzlies at place 13 in the stadings with 7 wins, 15 losses and win percent of 31.82%. The team below them is Dallas Mavericks at place 15 in the standing with 6 wins, 17 losses and win percent of 26.09%. This is the 47 day of the season.",0
"Milwaukee Bucks are at place 5 in the standings with 13 wins, 10 losses and win percent of 56.52%. The team above them is Detroit Pistons at place 4 in the stadings with 14 wins, 10 losses and win percent of 58.33%. The team below them is Philadelphia 76ers at place 6 in the standing with 13 wins, 10 losses and win percent of 56.52%. This is the 51 day of the season.",0
"Detroit Pistons are at place 4 in the standings with 14 wins, 10 losses and win percent of 58.33%. The team above them is Toronto Raptors at place 3 in the stadings with 15 wins, 7 losses and win percent of 68.18%. The team below them is Milwaukee Bucks at place 5 in the standing with 13 wins, 10 losses and win percent of 56.52%. This is the 51 day of the season.",0
"Milwaukee Bucks are at place 4 in the standings with 14 wins, 10 losses and win percent of 58.33%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 18 wins, 8 losses and win percent of 69.23%. The team below them is Indiana Pacers at place 5 in the standing with 15 wins, 11 losses and win percent of 57.69%. This is the 53 day of the season.",0
"Dallas Mavericks are at place 15 in the standings with 7 wins, 19 losses and win percent of 26.92%. The team above them is Sacramento Kings at place 14 in the stadings with 8 wins, 17 losses and win percent of 32.0%. There is no team below them. This is the 53 day of the season.",0
"Milwaukee Bucks are at place 4 in the standings with 15 wins, 10 losses and win percent of 60.0%. The team above them is Toronto Raptors at place 3 in the stadings with 16 wins, 7 losses and win percent of 69.57%. The team below them is Indiana Pacers at place 5 in the standing with 15 wins, 11 losses and win percent of 57.69%. This is the 54 day of the season.",0
"Utah Jazz are at place 8 in the standings with 13 wins, 14 losses and win percent of 48.15%. The team above them is New Orleans Pelicans at place 7 in the stadings with 13 wins, 13 losses and win percent of 50.0%. The team below them is Oklahoma City Thunder at place 9 in the standing with 12 wins, 13 losses and win percent of 48.0%. This is the 54 day of the season.",0
"Milwaukee Bucks are at place 4 in the standings with 15 wins, 12 losses and win percent of 55.56%. The team above them is Toronto Raptors at place 3 in the stadings with 19 wins, 8 losses and win percent of 70.37%. The team below them is Detroit Pistons at place 5 in the standing with 16 wins, 13 losses and win percent of 55.17%. This is the 60 day of the season.",0
"Chicago Bulls are at place 14 in the standings with 8 wins, 20 losses and win percent of 28.57%. The team above them is Charlotte Hornets at place 13 in the stadings with 10 wins, 18 losses and win percent of 35.71%. The team below them is Atlanta Hawks at place 15 in the standing with 6 wins, 23 losses and win percent of 20.69%. This is the 60 day of the season.",0
"Milwaukee Bucks are at place 5 in the standings with 16 wins, 13 losses and win percent of 55.17%. The team above them is Detroit Pistons at place 4 in the stadings with 17 wins, 13 losses and win percent of 56.67%. The team below them is Indiana Pacers at place 6 in the standing with 17 wins, 14 losses and win percent of 54.84%. This is the 64 day of the season.",0
"Cleveland Cavaliers are at place 2 in the standings with 23 wins, 9 losses and win percent of 71.88%. The team above them is Boston Celtics at place 1 in the stadings with 26 wins, 7 losses and win percent of 78.79%. The team below them is Toronto Raptors at place 3 in the standing with 20 wins, 8 losses and win percent of 71.43%. This is the 64 day of the season.",0
"Milwaukee Bucks are at place 4 in the standings with 17 wins, 13 losses and win percent of 56.67%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 24 wins, 9 losses and win percent of 72.73%. The team below them is Detroit Pistons at place 5 in the standing with 18 wins, 14 losses and win percent of 56.25%. This is the 67 day of the season.",0
"Charlotte Hornets are at place 12 in the standings with 11 wins, 21 losses and win percent of 34.38%. The team above them is Brooklyn Nets at place 11 in the stadings with 12 wins, 19 losses and win percent of 38.71%. The team below them is Orlando Magic at place 13 in the standing with 11 wins, 22 losses and win percent of 33.33%. This is the 67 day of the season.",0
"Milwaukee Bucks are at place 7 in the standings with 17 wins, 15 losses and win percent of 53.12%. The team above them is Washington Wizards at place 6 in the stadings with 19 wins, 15 losses and win percent of 55.88%. The team below them is Miami Heat at place 8 in the standing with 18 wins, 16 losses and win percent of 52.94%. This is the 71 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 11 wins, 22 losses and win percent of 33.33%. The team above them is Charlotte Hornets at place 12 in the stadings with 12 wins, 21 losses and win percent of 36.36%. The team below them is Orlando Magic at place 14 in the standing with 11 wins, 24 losses and win percent of 31.43%. This is the 71 day of the season.",0
"Milwaukee Bucks are at place 5 in the standings with 18 wins, 15 losses and win percent of 54.55%. The team above them is Detroit Pistons at place 4 in the stadings with 19 wins, 15 losses and win percent of 55.88%. The team below them is Indiana Pacers at place 6 in the standing with 19 wins, 16 losses and win percent of 54.29%. This is the 73 day of the season.",0
"Minnesota Timberwolves are at place 4 in the standings with 22 wins, 14 losses and win percent of 61.11%. The team above them is San Antonio Spurs at place 3 in the stadings with 25 wins, 11 losses and win percent of 69.44%. The team below them is Oklahoma City Thunder at place 5 in the standing with 20 wins, 15 losses and win percent of 57.14%. This is the 73 day of the season.",0
"Milwaukee Bucks are at place 6 in the standings with 20 wins, 16 losses and win percent of 55.56%. The team above them is Detroit Pistons at place 5 in the stadings with 20 wins, 16 losses and win percent of 55.56%. The team below them is Miami Heat at place 7 in the standing with 20 wins, 17 losses and win percent of 54.05%. This is the 79 day of the season.",0
"Indiana Pacers are at place 8 in the standings with 19 wins, 19 losses and win percent of 50.0%. The team above them is Miami Heat at place 7 in the stadings with 20 wins, 17 losses and win percent of 54.05%. The team below them is Philadelphia 76ers at place 9 in the standing with 18 wins, 19 losses and win percent of 48.65%. This is the 79 day of the season.",0
"Milwaukee Bucks are at place 7 in the standings with 20 wins, 17 losses and win percent of 54.05%. The team above them is Detroit Pistons at place 6 in the stadings with 20 wins, 17 losses and win percent of 54.05%. The team below them is Indiana Pacers at place 8 in the standing with 19 wins, 19 losses and win percent of 50.0%. This is the 81 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 27 wins, 10 losses and win percent of 72.97%. The team above them is Boston Celtics at place 1 in the stadings with 32 wins, 10 losses and win percent of 76.19%. The team below them is Cleveland Cavaliers at place 3 in the standing with 25 wins, 13 losses and win percent of 65.79%. This is the 81 day of the season.",0
"Milwaukee Bucks are at place 7 in the standings with 22 wins, 18 losses and win percent of 55.0%. The team above them is Detroit Pistons at place 6 in the stadings with 22 wins, 18 losses and win percent of 55.0%. The team below them is Indiana Pacers at place 8 in the standing with 21 wins, 20 losses and win percent of 51.22%. This is the 86 day of the season.",0
