4.0,7.0,39.0,34.0,53.42,153.0,6.0,42.0,31.0,57.53,-3.0,8.0,39.0,35.0,52.7,0.0,1
30.0,8.0,10.0,11.0,47.62,46.0,7.0,11.0,12.0,47.83,-1.0,9.0,10.0,14.0,41.67,0.0,0
24.0,12.0,15.0,18.0,45.45,64.0,11.0,14.0,15.0,48.28,1.0,13.0,12.0,21.0,36.36,-3.0,0
27.0,4.0,16.0,10.0,61.54,51.0,3.0,17.0,8.0,68.0,-1.0,5.0,14.0,12.0,53.85,-2.0,0
27.0,7.0,6.0,6.0,50.0,25.0,6.0,7.0,6.0,53.85,-1.0,8.0,6.0,6.0,50.0,0.0,0
11.0,8.0,29.0,26.0,52.73,118.0,7.0,29.0,26.0,52.73,0.0,9.0,27.0,29.0,48.21,-2.0,0
21.0,14.0,9.0,20.0,31.03,60.0,13.0,11.0,20.0,35.48,-2.0,15.0,5.0,25.0,16.67,-4.0,0
1.0,1.0,72.0,9.0,88.89,167.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,15.0,81.25,-7.0,0
6.0,15.0,3.0,33.0,8.33,68.0,14.0,10.0,23.0,30.3,-7.0,0.0,0.0,0.0,0.0,0.0,0
14.0,5.0,23.0,19.0,54.76,86.0,4.0,24.0,17.0,58.54,-1.0,6.0,23.0,19.0,54.76,0.0,0
12.0,13.0,3.0,7.0,30.0,18.0,12.0,4.0,6.0,40.0,-1.0,14.0,1.0,8.0,11.11,-2.0,0
21.0,12.0,16.0,28.0,36.36,91.0,11.0,17.0,28.0,37.78,-1.0,13.0,14.0,31.0,31.11,-2.0,0
24.0,13.0,26.0,39.0,40.0,134.0,12.0,26.0,38.0,40.62,0.0,14.0,18.0,46.0,28.12,-8.0,0
4.0,7.0,21.0,16.0,56.76,76.0,6.0,21.0,16.0,56.76,0.0,8.0,20.0,18.0,52.63,-1.0,0
28.0,14.0,13.0,29.0,30.95,83.0,13.0,13.0,29.0,30.95,0.0,15.0,9.0,34.0,20.93,-4.0,0
27.0,5.0,6.0,4.0,60.0,19.0,4.0,6.0,4.0,60.0,0.0,6.0,5.0,4.0,55.56,-1.0,0
1.0,1.0,39.0,4.0,90.7,86.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,6.0,85.71,-3.0,0
5.0,1.0,54.0,22.0,71.05,158.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,24.0,68.0,-3.0,0
4.0,4.0,13.0,8.0,61.9,46.0,3.0,15.0,9.0,62.5,-2.0,5.0,12.0,8.0,60.0,-1.0,0
28.0,10.0,12.0,18.0,40.0,56.0,9.0,11.0,16.0,40.74,1.0,11.0,11.0,17.0,39.29,-1.0,0
30.0,9.0,28.0,33.0,45.9,130.0,8.0,30.0,31.0,49.18,-2.0,10.0,25.0,35.0,41.67,-3.0,0
27.0,1.0,2.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,100.0,-1.0,0
25.0,7.0,13.0,14.0,48.15,52.0,6.0,14.0,13.0,51.85,-1.0,8.0,11.0,14.0,44.0,-2.0,0
24.0,13.0,29.0,43.0,40.28,149.0,12.0,29.0,42.0,40.85,0.0,14.0,19.0,51.0,27.14,-10.0,0
15.0,9.0,30.0,30.0,50.0,128.0,8.0,31.0,30.0,50.82,-1.0,10.0,30.0,30.0,50.0,0.0,0
7.0,11.0,35.0,47.0,42.68,170.0,10.0,41.0,41.0,50.0,-6.0,12.0,33.0,49.0,40.24,-2.0,0
26.0,4.0,9.0,7.0,56.25,30.0,3.0,10.0,6.0,62.5,-1.0,5.0,9.0,7.0,56.25,0.0,0
18.0,7.0,30.0,27.0,52.63,120.0,6.0,30.0,27.0,52.63,0.0,8.0,28.0,28.0,50.0,-2.0,0
23.0,11.0,9.0,11.0,45.0,44.0,10.0,12.0,11.0,52.17,-3.0,12.0,10.0,13.0,43.48,1.0,0
28.0,6.0,2.0,1.0,66.67,5.0,5.0,2.0,1.0,66.67,0.0,7.0,2.0,1.0,66.67,0.0,0
16.0,14.0,14.0,39.0,26.42,105.0,13.0,20.0,32.0,38.46,-6.0,15.0,8.0,44.0,15.38,-6.0,0
23.0,12.0,6.0,8.0,42.86,33.0,11.0,8.0,9.0,47.06,-2.0,13.0,6.0,10.0,37.5,0.0,0
20.0,13.0,29.0,53.0,35.37,170.0,12.0,30.0,52.0,36.59,-1.0,14.0,23.0,59.0,28.05,-6.0,0
9.0,12.0,22.0,34.0,39.29,118.0,11.0,22.0,33.0,40.0,0.0,13.0,17.0,39.0,30.36,-5.0,0
15.0,6.0,17.0,12.0,58.62,63.0,5.0,19.0,13.0,59.38,-2.0,7.0,18.0,13.0,58.06,1.0,0
13.0,3.0,39.0,28.0,58.21,141.0,2.0,45.0,21.0,68.18,-6.0,4.0,39.0,28.0,58.21,0.0,1
17.0,3.0,27.0,20.0,57.45,93.0,2.0,30.0,15.0,66.67,-3.0,4.0,25.0,19.0,56.82,-2.0,0
1.0,1.0,43.0,4.0,91.49,96.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,8.0,82.98,-4.0,0
29.0,6.0,14.0,12.0,53.85,49.0,5.0,14.0,11.0,56.0,0.0,7.0,12.0,13.0,48.0,-2.0,0
21.0,11.0,23.0,35.0,39.66,124.0,10.0,24.0,33.0,42.11,-1.0,12.0,23.0,36.0,38.98,0.0,0
7.0,11.0,32.0,43.0,42.67,157.0,10.0,36.0,39.0,48.0,-4.0,12.0,31.0,44.0,41.33,-1.0,0
17.0,4.0,22.0,15.0,59.46,73.0,3.0,21.0,14.0,60.0,1.0,5.0,22.0,15.0,59.46,0.0,1
5.0,1.0,39.0,14.0,73.58,115.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,17.0,67.31,-4.0,0
2.0,6.0,17.0,12.0,58.62,55.0,5.0,17.0,12.0,58.62,0.0,7.0,15.0,11.0,57.69,-2.0,0
29.0,5.0,30.0,21.0,58.82,103.0,4.0,33.0,17.0,66.0,-3.0,6.0,29.0,25.0,53.7,-1.0,0
15.0,3.0,23.0,16.0,58.97,81.0,2.0,25.0,15.0,62.5,-2.0,4.0,23.0,17.0,57.5,0.0,0
1.0,1.0,29.0,2.0,93.55,65.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,6.0,82.35,-1.0,0
4.0,5.0,22.0,17.0,56.41,79.0,4.0,23.0,16.0,58.97,-1.0,6.0,22.0,17.0,56.41,0.0,0
25.0,9.0,39.0,41.0,48.75,167.0,8.0,40.0,40.0,50.0,-1.0,10.0,33.0,48.0,40.74,-6.0,0
19.0,3.0,41.0,16.0,71.93,121.0,2.0,48.0,9.0,84.21,-7.0,4.0,37.0,20.0,64.91,-4.0,0
24.0,13.0,32.0,49.0,39.51,167.0,12.0,33.0,47.0,41.25,-1.0,14.0,21.0,59.0,26.25,-11.0,0
24.0,10.0,3.0,4.0,42.86,13.0,9.0,3.0,4.0,42.86,0.0,11.0,3.0,4.0,42.86,0.0,0
25.0,7.0,35.0,34.0,50.72,144.0,6.0,36.0,34.0,51.43,-1.0,8.0,34.0,35.0,49.28,-1.0,1
9.0,6.0,6.0,5.0,54.55,22.0,5.0,6.0,4.0,60.0,0.0,7.0,6.0,5.0,54.55,0.0,0
10.0,15.0,4.0,21.0,16.0,50.0,14.0,6.0,18.0,25.0,-2.0,0.0,0.0,0.0,0.0,0.0,0
4.0,6.0,18.0,13.0,58.06,65.0,5.0,19.0,13.0,59.38,-1.0,7.0,18.0,13.0,58.06,0.0,0
3.0,4.0,38.0,27.0,58.46,137.0,3.0,39.0,27.0,59.09,-1.0,5.0,36.0,28.0,56.25,-2.0,1
3.0,4.0,7.0,4.0,63.64,24.0,3.0,9.0,5.0,64.29,-2.0,5.0,7.0,5.0,58.33,0.0,0
20.0,13.0,28.0,52.0,35.0,166.0,12.0,30.0,50.0,37.5,-2.0,14.0,22.0,58.0,27.5,-6.0,0
1.0,1.0,20.0,0.0,100.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,78.95,-5.0,0
7.0,12.0,29.0,39.0,42.65,144.0,11.0,30.0,39.0,43.48,-1.0,13.0,28.0,41.0,40.58,-1.0,1
1.0,1.0,57.0,6.0,90.48,135.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,10.0,84.38,-3.0,0
7.0,13.0,29.0,43.0,40.28,151.0,12.0,30.0,43.0,41.1,-1.0,14.0,20.0,51.0,28.17,-9.0,0
22.0,14.0,0.0,1.0,0.0,2.0,13.0,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0
12.0,12.0,11.0,17.0,39.29,56.0,11.0,11.0,17.0,39.29,0.0,13.0,11.0,19.0,36.67,0.0,1
26.0,5.0,14.0,12.0,53.85,51.0,4.0,16.0,10.0,61.54,-2.0,6.0,14.0,13.0,51.85,0.0,0
19.0,3.0,47.0,22.0,68.12,144.0,2.0,58.0,10.0,85.29,-11.0,4.0,43.0,24.0,64.18,-4.0,1
6.0,15.0,5.0,38.0,11.63,84.0,14.0,11.0,31.0,26.19,-6.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,45.0,9.0,83.33,115.0,1.0,48.0,4.0,92.31,-3.0,3.0,40.0,14.0,74.07,-5.0,0
11.0,6.0,41.0,30.0,57.75,148.0,5.0,41.0,30.0,57.75,0.0,7.0,37.0,33.0,52.86,-4.0,1
26.0,5.0,22.0,17.0,56.41,78.0,4.0,25.0,13.0,65.79,-3.0,6.0,21.0,19.0,52.5,-1.0,0
24.0,11.0,8.0,10.0,44.44,34.0,10.0,8.0,9.0,47.06,0.0,12.0,6.0,8.0,42.86,-2.0,1
24.0,11.0,14.0,14.0,50.0,54.0,10.0,14.0,13.0,51.85,0.0,12.0,11.0,14.0,44.0,-3.0,0
26.0,9.0,3.0,4.0,42.86,15.0,8.0,4.0,4.0,50.0,-1.0,10.0,3.0,4.0,42.86,0.0,0
30.0,8.0,10.0,13.0,43.48,49.0,7.0,12.0,13.0,48.0,-2.0,9.0,11.0,15.0,42.31,1.0,0
4.0,2.0,16.0,10.0,61.54,54.0,1.0,17.0,7.0,70.83,-1.0,3.0,17.0,11.0,60.71,1.0,0
26.0,6.0,27.0,22.0,55.1,95.0,5.0,27.0,20.0,57.45,0.0,7.0,25.0,24.0,51.02,-2.0,0
11.0,11.0,17.0,20.0,45.95,76.0,10.0,19.0,20.0,48.72,-2.0,12.0,16.0,19.0,45.71,-1.0,0
26.0,6.0,32.0,28.0,53.33,125.0,5.0,34.0,24.0,58.62,-2.0,7.0,32.0,28.0,53.33,0.0,1
21.0,12.0,14.0,27.0,34.15,85.0,11.0,16.0,26.0,38.1,-2.0,13.0,13.0,30.0,30.23,-1.0,0
27.0,4.0,15.0,10.0,60.0,49.0,3.0,16.0,8.0,66.67,-1.0,5.0,14.0,11.0,56.0,-1.0,0
1.0,1.0,38.0,4.0,90.48,84.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,6.0,85.71,-2.0,0
5.0,1.0,16.0,7.0,69.57,50.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,8.0,63.64,-2.0,0
29.0,8.0,1.0,1.0,50.0,3.0,7.0,1.0,1.0,50.0,0.0,9.0,0.0,1.0,0.0,-1.0,0
24.0,11.0,17.0,19.0,47.22,71.0,10.0,17.0,17.0,50.0,0.0,12.0,15.0,17.0,46.88,-2.0,1
7.0,11.0,27.0,36.0,42.86,134.0,10.0,30.0,33.0,47.62,-3.0,12.0,26.0,38.0,40.62,-1.0,0
12.0,11.0,12.0,19.0,38.71,63.0,10.0,12.0,19.0,38.71,0.0,12.0,12.0,21.0,36.36,0.0,0
7.0,9.0,20.0,20.0,50.0,84.0,8.0,22.0,20.0,52.38,-2.0,10.0,21.0,22.0,48.84,1.0,0
8.0,13.0,20.0,32.0,38.46,102.0,12.0,21.0,28.0,42.86,-1.0,14.0,13.0,38.0,25.49,-7.0,0
22.0,2.0,38.0,6.0,86.36,88.0,1.0,40.0,4.0,90.91,-2.0,3.0,33.0,12.0,73.33,-5.0,0
20.0,13.0,14.0,34.0,29.17,95.0,12.0,17.0,28.0,37.78,-3.0,14.0,14.0,34.0,29.17,0.0,0
18.0,10.0,7.0,10.0,41.18,33.0,9.0,7.0,9.0,43.75,0.0,11.0,6.0,10.0,37.5,-1.0,0
21.0,14.0,8.0,19.0,29.63,55.0,13.0,11.0,18.0,37.93,-3.0,15.0,4.0,23.0,14.81,-4.0,0
9.0,12.0,22.0,35.0,38.6,120.0,11.0,22.0,34.0,39.29,0.0,13.0,18.0,39.0,31.58,-4.0,0
15.0,3.0,24.0,16.0,60.0,84.0,2.0,26.0,15.0,63.41,-2.0,4.0,25.0,17.0,59.52,1.0,0
5.0,1.0,8.0,3.0,72.73,22.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,70.0,-1.0,1
25.0,7.0,18.0,19.0,48.65,73.0,6.0,19.0,18.0,51.35,-1.0,8.0,15.0,20.0,42.86,-3.0,0
4.0,2.0,12.0,5.0,70.59,37.0,1.0,13.0,5.0,72.22,-1.0,3.0,11.0,5.0,68.75,-1.0,0
17.0,4.0,21.0,15.0,58.33,71.0,3.0,21.0,13.0,61.76,0.0,5.0,21.0,15.0,58.33,0.0,0
29.0,5.0,39.0,30.0,56.52,143.0,4.0,43.0,24.0,64.18,-4.0,6.0,35.0,34.0,50.72,-4.0,0
19.0,4.0,2.0,0.0,100.0,4.0,3.0,2.0,0.0,100.0,0.0,5.0,1.0,1.0,50.0,-1.0,0
4.0,3.0,12.0,6.0,66.67,38.0,2.0,11.0,5.0,68.75,1.0,4.0,11.0,6.0,64.71,-1.0,0
27.0,4.0,43.0,24.0,64.18,142.0,3.0,46.0,22.0,67.65,-3.0,5.0,39.0,29.0,57.35,-4.0,0
28.0,13.0,12.0,24.0,33.33,68.0,12.0,12.0,22.0,35.29,0.0,14.0,11.0,22.0,33.33,-1.0,1
25.0,7.0,17.0,19.0,47.22,70.0,6.0,19.0,17.0,52.78,-2.0,8.0,15.0,18.0,45.45,-2.0,0
27.0,5.0,6.0,5.0,54.55,24.0,4.0,7.0,5.0,58.33,-1.0,6.0,6.0,5.0,54.55,0.0,0
17.0,6.0,11.0,7.0,61.11,32.0,5.0,10.0,6.0,62.5,1.0,7.0,9.0,7.0,56.25,-2.0,0
11.0,10.0,17.0,17.0,50.0,70.0,9.0,19.0,16.0,54.29,-2.0,11.0,15.0,17.0,46.88,-2.0,0
6.0,15.0,3.0,32.0,8.57,67.0,14.0,9.0,23.0,28.12,-6.0,0.0,0.0,0.0,0.0,0.0,0
4.0,7.0,45.0,37.0,54.88,170.0,6.0,48.0,34.0,58.54,-3.0,8.0,44.0,38.0,53.66,-1.0,0
11.0,4.0,14.0,9.0,60.87,47.0,3.0,13.0,8.0,61.9,1.0,5.0,13.0,9.0,59.09,-1.0,0
16.0,14.0,7.0,15.0,31.82,45.0,13.0,9.0,14.0,39.13,-2.0,15.0,1.0,22.0,4.35,-6.0,1
28.0,12.0,13.0,25.0,34.21,72.0,11.0,13.0,23.0,36.11,0.0,13.0,12.0,24.0,33.33,-1.0,0
22.0,2.0,49.0,9.0,84.48,122.0,1.0,52.0,5.0,91.23,-3.0,3.0,41.0,17.0,70.69,-8.0,0
22.0,2.0,20.0,5.0,80.0,47.0,1.0,24.0,1.0,96.0,-4.0,3.0,15.0,8.0,65.22,-5.0,0
23.0,10.0,37.0,40.0,48.05,160.0,9.0,39.0,38.0,50.65,-2.0,11.0,33.0,44.0,42.86,-4.0,0
28.0,14.0,12.0,25.0,32.43,69.0,13.0,11.0,22.0,33.33,1.0,15.0,8.0,27.0,22.86,-4.0,1
27.0,4.0,35.0,17.0,67.31,105.0,3.0,39.0,14.0,73.58,-4.0,5.0,30.0,22.0,57.69,-5.0,0
23.0,10.0,33.0,35.0,48.53,143.0,9.0,34.0,34.0,50.0,-1.0,11.0,30.0,39.0,43.48,-3.0,0
11.0,6.0,47.0,34.0,58.02,168.0,5.0,47.0,34.0,58.02,0.0,7.0,43.0,37.0,53.75,-4.0,1
10.0,15.0,15.0,56.0,21.13,149.0,14.0,20.0,51.0,28.17,-5.0,0.0,0.0,0.0,0.0,0.0,0
6.0,15.0,8.0,44.0,15.38,105.0,14.0,14.0,39.0,26.42,-6.0,0.0,0.0,0.0,0.0,0.0,0
27.0,4.0,41.0,21.0,66.13,133.0,3.0,43.0,20.0,68.25,-2.0,5.0,38.0,25.0,60.32,-3.0,1
17.0,4.0,28.0,22.0,56.0,98.0,3.0,27.0,21.0,56.25,1.0,5.0,26.0,21.0,55.32,-2.0,0
10.0,15.0,12.0,50.0,19.35,128.0,14.0,15.0,45.0,25.0,-3.0,0.0,0.0,0.0,0.0,0.0,0
10.0,15.0,9.0,38.0,19.15,92.0,14.0,14.0,32.0,30.43,-5.0,0.0,0.0,0.0,0.0,0.0,0
8.0,13.0,21.0,32.0,39.62,106.0,12.0,23.0,32.0,41.82,-2.0,14.0,14.0,39.0,26.42,-7.0,0
20.0,13.0,19.0,41.0,31.67,125.0,12.0,23.0,36.0,38.98,-4.0,14.0,15.0,44.0,25.42,-4.0,0
16.0,14.0,1.0,7.0,12.5,16.0,13.0,3.0,4.0,42.86,-2.0,15.0,0.0,8.0,0.0,-1.0,0
30.0,9.0,28.0,31.0,47.46,126.0,8.0,29.0,31.0,48.33,-1.0,10.0,24.0,34.0,41.38,-4.0,0
28.0,9.0,10.0,14.0,41.67,46.0,8.0,10.0,11.0,47.62,0.0,10.0,10.0,14.0,41.67,0.0,0
16.0,10.0,0.0,3.0,0.0,5.0,9.0,1.0,1.0,50.0,-1.0,11.0,0.0,2.0,0.0,0.0,0
27.0,4.0,40.0,21.0,65.57,131.0,3.0,42.0,20.0,67.74,-2.0,5.0,37.0,24.0,60.66,-3.0,0
15.0,4.0,15.0,10.0,60.0,54.0,3.0,17.0,11.0,60.71,-2.0,5.0,15.0,10.0,60.0,0.0,1
9.0,2.0,1.0,0.0,100.0,2.0,1.0,1.0,0.0,100.0,0.0,3.0,1.0,0.0,100.0,0.0,0
23.0,11.0,18.0,19.0,48.65,79.0,10.0,20.0,21.0,48.78,-2.0,12.0,18.0,20.0,47.37,0.0,1
23.0,11.0,20.0,23.0,46.51,92.0,10.0,22.0,25.0,46.81,-2.0,12.0,20.0,24.0,45.45,0.0,0
16.0,14.0,12.0,34.0,26.09,92.0,13.0,20.0,27.0,42.55,-8.0,15.0,7.0,39.0,15.22,-5.0,0
19.0,3.0,45.0,22.0,67.16,140.0,2.0,56.0,10.0,84.85,-11.0,4.0,42.0,23.0,64.62,-3.0,0
9.0,10.0,6.0,10.0,37.5,32.0,9.0,7.0,9.0,43.75,-1.0,11.0,6.0,10.0,37.5,0.0,0
23.0,11.0,10.0,12.0,45.45,47.0,10.0,12.0,11.0,52.17,-2.0,12.0,11.0,14.0,44.0,1.0,0
10.0,15.0,6.0,27.0,18.18,65.0,14.0,10.0,21.0,32.26,-4.0,0.0,0.0,0.0,0.0,0.0,0
20.0,6.0,2.0,1.0,66.67,7.0,5.0,2.0,1.0,66.67,0.0,7.0,2.0,1.0,66.67,0.0,0
18.0,9.0,9.0,12.0,42.86,40.0,8.0,10.0,11.0,47.62,-1.0,10.0,8.0,11.0,42.11,-1.0,0
25.0,8.0,4.0,5.0,44.44,18.0,7.0,4.0,4.0,50.0,0.0,9.0,4.0,5.0,44.44,0.0,1
15.0,9.0,38.0,38.0,50.0,159.0,8.0,40.0,36.0,52.63,-2.0,10.0,37.0,39.0,48.68,-1.0,1
19.0,3.0,49.0,22.0,69.01,148.0,2.0,59.0,11.0,84.29,-10.0,4.0,43.0,26.0,62.32,-6.0,0
6.0,15.0,9.0,61.0,12.86,146.0,14.0,19.0,50.0,27.54,-10.0,0.0,0.0,0.0,0.0,0.0,0
28.0,14.0,14.0,38.0,26.92,103.0,13.0,16.0,36.0,30.77,-2.0,15.0,11.0,42.0,20.75,-3.0,0
29.0,6.0,21.0,18.0,53.85,76.0,5.0,22.0,16.0,57.89,-1.0,7.0,19.0,19.0,50.0,-2.0,0
11.0,6.0,43.0,31.0,58.11,155.0,5.0,43.0,31.0,58.11,0.0,7.0,40.0,35.0,53.33,-3.0,0
17.0,5.0,34.0,28.0,54.84,130.0,4.0,36.0,26.0,58.06,-2.0,6.0,33.0,28.0,54.1,-1.0,0
13.0,8.0,13.0,10.0,56.52,46.0,7.0,12.0,9.0,57.14,1.0,9.0,13.0,11.0,54.17,0.0,0
30.0,8.0,17.0,21.0,44.74,79.0,7.0,21.0,19.0,52.5,-4.0,9.0,17.0,24.0,41.46,0.0,0
8.0,12.0,5.0,6.0,45.45,22.0,11.0,5.0,6.0,45.45,0.0,13.0,5.0,6.0,45.45,0.0,0
2.0,7.0,13.0,9.0,59.09,42.0,6.0,13.0,9.0,59.09,0.0,8.0,12.0,9.0,57.14,-1.0,0
17.0,3.0,45.0,31.0,59.21,156.0,2.0,50.0,24.0,67.57,-5.0,4.0,43.0,31.0,58.11,-2.0,1
20.0,13.0,25.0,49.0,33.78,154.0,12.0,27.0,46.0,36.99,-2.0,14.0,20.0,54.0,27.03,-5.0,0
24.0,11.0,10.0,10.0,50.0,39.0,10.0,11.0,9.0,55.0,-1.0,12.0,8.0,9.0,47.06,-2.0,0
21.0,12.0,20.0,33.0,37.74,108.0,11.0,22.0,32.0,40.74,-2.0,13.0,17.0,37.0,31.48,-3.0,0
22.0,2.0,25.0,6.0,80.65,60.0,1.0,28.0,1.0,96.55,-3.0,3.0,20.0,10.0,66.67,-5.0,0
7.0,12.0,32.0,44.0,42.11,158.0,11.0,32.0,44.0,42.11,0.0,13.0,31.0,46.0,40.26,-1.0,0
30.0,9.0,19.0,24.0,44.19,88.0,8.0,19.0,23.0,45.24,0.0,10.0,19.0,26.0,42.22,0.0,1
28.0,6.0,5.0,4.0,55.56,19.0,5.0,6.0,4.0,60.0,-1.0,7.0,5.0,5.0,50.0,0.0,0
6.0,15.0,0.0,18.0,0.0,34.0,14.0,4.0,13.0,23.53,-4.0,0.0,0.0,0.0,0.0,0.0,0
29.0,6.0,17.0,16.0,51.52,62.0,5.0,17.0,13.0,56.67,0.0,7.0,16.0,16.0,50.0,-1.0,1
29.0,5.0,37.0,24.0,60.66,130.0,4.0,40.0,20.0,66.67,-3.0,6.0,33.0,29.0,53.23,-4.0,0
21.0,12.0,26.0,44.0,37.14,148.0,11.0,27.0,43.0,38.57,-1.0,13.0,22.0,48.0,31.43,-4.0,0
11.0,9.0,26.0,26.0,50.0,105.0,8.0,27.0,26.0,50.94,-1.0,10.0,23.0,28.0,45.1,-3.0,0
22.0,2.0,9.0,2.0,81.82,23.0,1.0,12.0,0.0,100.0,-3.0,3.0,8.0,4.0,66.67,-1.0,0
12.0,10.0,22.0,31.0,41.51,107.0,9.0,27.0,28.0,49.09,-5.0,11.0,22.0,32.0,40.74,0.0,0
25.0,8.0,10.0,11.0,47.62,40.0,7.0,9.0,9.0,50.0,1.0,9.0,9.0,12.0,42.86,-1.0,0
22.0,4.0,4.0,2.0,66.67,12.0,3.0,4.0,2.0,66.67,0.0,5.0,4.0,2.0,66.67,0.0,0
17.0,8.0,15.0,12.0,55.56,51.0,7.0,14.0,11.0,56.0,1.0,9.0,15.0,12.0,55.56,0.0,0
24.0,8.0,2.0,2.0,50.0,7.0,7.0,2.0,1.0,66.67,0.0,9.0,1.0,2.0,33.33,-1.0,0
10.0,15.0,11.0,49.0,18.33,123.0,14.0,14.0,44.0,24.14,-3.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,27.0,6.0,81.82,63.0,1.0,29.0,1.0,96.67,-2.0,3.0,21.0,10.0,67.74,-6.0,0
4.0,7.0,42.0,36.0,53.85,163.0,6.0,45.0,33.0,57.69,-3.0,8.0,42.0,37.0,53.16,0.0,0
15.0,6.0,3.0,2.0,60.0,8.0,5.0,2.0,1.0,66.67,1.0,7.0,2.0,2.0,50.0,-1.0,0
23.0,10.0,40.0,41.0,49.38,168.0,9.0,41.0,40.0,50.62,-1.0,11.0,35.0,46.0,43.21,-5.0,0
18.0,9.0,18.0,24.0,42.86,81.0,8.0,17.0,22.0,43.59,1.0,10.0,16.0,23.0,41.03,-2.0,0
3.0,6.0,27.0,22.0,55.1,99.0,5.0,26.0,21.0,55.32,1.0,7.0,26.0,23.0,53.06,-1.0,1
13.0,4.0,30.0,22.0,57.69,102.0,3.0,30.0,22.0,57.69,0.0,5.0,29.0,22.0,56.86,-1.0,0
8.0,13.0,7.0,13.0,35.0,39.0,12.0,8.0,9.0,47.06,-1.0,14.0,5.0,14.0,26.32,-2.0,0
5.0,1.0,8.0,1.0,88.89,18.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,72.73,0.0,0
27.0,2.0,4.0,0.0,100.0,7.0,1.0,4.0,0.0,100.0,0.0,3.0,3.0,1.0,75.0,-1.0,0
7.0,10.0,20.0,21.0,48.78,86.0,9.0,22.0,22.0,50.0,-2.0,11.0,20.0,21.0,48.78,0.0,0
2.0,2.0,29.0,15.0,65.91,90.0,1.0,30.0,12.0,71.43,-1.0,3.0,25.0,18.0,58.14,-4.0,0
3.0,5.0,23.0,18.0,56.1,83.0,4.0,24.0,17.0,58.54,-1.0,6.0,22.0,18.0,55.0,-1.0,0
12.0,12.0,10.0,15.0,40.0,50.0,11.0,11.0,15.0,42.31,-1.0,13.0,9.0,15.0,37.5,-1.0,0
13.0,6.0,44.0,32.0,57.89,158.0,5.0,45.0,32.0,58.44,-1.0,7.0,40.0,36.0,52.63,-4.0,0
2.0,2.0,46.0,21.0,68.66,143.0,1.0,48.0,19.0,71.64,-2.0,3.0,40.0,29.0,57.97,-6.0,0
27.0,4.0,49.0,28.0,63.64,162.0,3.0,54.0,24.0,69.23,-5.0,5.0,42.0,36.0,53.85,-7.0,0
10.0,15.0,3.0,21.0,12.5,47.0,14.0,6.0,17.0,26.09,-3.0,0.0,0.0,0.0,0.0,0.0,0
13.0,5.0,7.0,5.0,58.33,25.0,4.0,7.0,4.0,63.64,0.0,6.0,7.0,5.0,58.33,0.0,0
28.0,14.0,14.0,37.0,27.45,101.0,13.0,15.0,36.0,29.41,-1.0,15.0,11.0,41.0,21.15,-3.0,0
13.0,6.0,14.0,10.0,58.33,47.0,5.0,13.0,9.0,59.09,1.0,7.0,12.0,9.0,57.14,-2.0,1
20.0,13.0,14.0,35.0,28.57,97.0,12.0,18.0,30.0,37.5,-4.0,14.0,14.0,35.0,28.57,0.0,0
15.0,7.0,27.0,26.0,50.94,115.0,6.0,28.0,25.0,52.83,-1.0,8.0,27.0,26.0,50.94,0.0,0
24.0,12.0,23.0,33.0,41.07,116.0,11.0,24.0,29.0,45.28,-1.0,13.0,22.0,33.0,40.0,-1.0,1
27.0,7.0,9.0,8.0,52.94,34.0,6.0,8.0,7.0,53.33,1.0,8.0,8.0,9.0,47.06,-1.0,0
22.0,2.0,62.0,12.0,83.78,154.0,1.0,66.0,7.0,90.41,-4.0,3.0,52.0,22.0,70.27,-10.0,0
28.0,10.0,8.0,11.0,42.11,37.0,9.0,8.0,11.0,42.11,0.0,11.0,7.0,12.0,36.84,-1.0,0
11.0,8.0,4.0,4.0,50.0,16.0,7.0,5.0,4.0,55.56,-1.0,9.0,4.0,5.0,44.44,0.0,0
4.0,6.0,20.0,15.0,57.14,72.0,5.0,21.0,15.0,58.33,-1.0,7.0,20.0,16.0,55.56,0.0,0
15.0,6.0,30.0,26.0,53.57,121.0,5.0,31.0,26.0,54.39,-1.0,7.0,31.0,27.0,53.45,1.0,0
19.0,6.0,1.0,0.0,100.0,2.0,5.0,1.0,0.0,100.0,0.0,7.0,1.0,0.0,100.0,0.0,0
21.0,14.0,7.0,18.0,28.0,51.0,13.0,9.0,16.0,36.0,-2.0,15.0,4.0,21.0,16.0,-3.0,0
