"San Antonio Spurs are at place 8 in the standings with 42 wins, 30 losses and win percent of 58.33%. The team above them is Oklahoma City Thunder at place 7 in the stadings with 42 wins, 30 losses and win percent of 58.33%. The team below them is Sacramento Kings at place 9 in the standing with 34 wins, 36 losses and win percent of 48.57%. This is the 156 day of the season.",0
"Oklahoma City Thunder are at place 3 in the standings with 38 wins, 22 losses and win percent of 63.33%. The team above them is Denver Nuggets at place 2 in the stadings with 42 wins, 18 losses and win percent of 70.0%. The team below them is Portland Trail Blazers at place 4 in the standing with 37 wins, 23 losses and win percent of 61.67%. This is the 134 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 39 wins, 15 losses and win percent of 72.22%. There is no team above them. The team below them is Denver Nuggets at place 2 in the standing with 37 wins, 18 losses and win percent of 67.27%. This is the 116 day of the season.",0
"Portland Trail Blazers are at place 3 in the standings with 5 wins, 2 losses and win percent of 71.43%. The team above them is Denver Nuggets at place 2 in the stadings with 5 wins, 1 losses and win percent of 83.33%. The team below them is Memphis Grizzlies at place 4 in the standing with 4 wins, 2 losses and win percent of 66.67%. This is the 15 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 57 wins, 20 losses and win percent of 74.03%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 54 wins, 23 losses and win percent of 70.13%. This is the 167 day of the season.",0
"Utah Jazz are at place 12 in the standings with 12 wins, 13 losses and win percent of 48.0%. The team above them is New Orleans Pelicans at place 11 in the stadings with 12 wins, 13 losses and win percent of 48.0%. The team below them is Houston Rockets at place 13 in the standing with 11 wins, 12 losses and win percent of 47.83%. This is the 50 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 37 wins, 19 losses and win percent of 66.07%. The team above them is Toronto Raptors at place 2 in the stadings with 41 wins, 16 losses and win percent of 71.93%. The team below them is Philadelphia 76ers at place 4 in the standing with 35 wins, 20 losses and win percent of 63.64%. This is the 117 day of the season.",0
"Minnesota Timberwolves are at place 12 in the standings with 25 wins, 30 losses and win percent of 45.45%. The team above them is Dallas Mavericks at place 11 in the stadings with 25 wins, 29 losses and win percent of 46.3%. The team below them is New Orleans Pelicans at place 13 in the standing with 25 wins, 31 losses and win percent of 44.64%. This is the 116 day of the season.",0
"Oklahoma City Thunder are at place 14 in the standings with 1 wins, 4 losses and win percent of 20.0%. The team above them is Houston Rockets at place 13 in the stadings with 1 wins, 4 losses and win percent of 20.0%. The team below them is Phoenix Suns at place 15 in the standing with 1 wins, 5 losses and win percent of 16.67%. This is the 13 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 11 wins, 42 losses and win percent of 20.75%. The team above them is Chicago Bulls at place 13 in the stadings with 12 wins, 41 losses and win percent of 22.64%. The team below them is New York Knicks at place 15 in the standing with 10 wins, 41 losses and win percent of 19.61%. This is the 110 day of the season.",0
"Boston Celtics are at place 4 in the standings with 48 wins, 33 losses and win percent of 59.26%. The team above them is Philadelphia 76ers at place 3 in the stadings with 50 wins, 30 losses and win percent of 62.5%. The team below them is Indiana Pacers at place 5 in the standing with 47 wins, 34 losses and win percent of 58.02%. This is the 174 day of the season.",0
"Los Angeles Lakers are at place 11 in the standings with 31 wins, 37 losses and win percent of 45.59%. The team above them is Minnesota Timberwolves at place 10 in the stadings with 32 wins, 37 losses and win percent of 46.38%. The team below them is New Orleans Pelicans at place 12 in the standing with 30 wins, 40 losses and win percent of 42.86%. This is the 150 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 26 wins, 11 losses and win percent of 70.27%. The team above them is Milwaukee Bucks at place 1 in the stadings with 24 wins, 10 losses and win percent of 70.59%. The team below them is Indiana Pacers at place 3 in the standing with 24 wins, 12 losses and win percent of 66.67%. This is the 74 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 51 wins, 24 losses and win percent of 68.0%. The team above them is Denver Nuggets at place 1 in the stadings with 51 wins, 24 losses and win percent of 68.0%. The team below them is Portland Trail Blazers at place 3 in the standing with 48 wins, 27 losses and win percent of 64.0%. This is the 165 day of the season.",0
"Indiana Pacers are at place 4 in the standings with 15 wins, 10 losses and win percent of 60.0%. The team above them is Milwaukee Bucks at place 3 in the stadings with 16 wins, 8 losses and win percent of 66.67%. The team below them is Boston Celtics at place 5 in the standing with 14 wins, 10 losses and win percent of 58.33%. This is the 53 day of the season.",0
"Detroit Pistons are at place 6 in the standings with 14 wins, 13 losses and win percent of 51.85%. The team above them is Boston Celtics at place 5 in the stadings with 18 wins, 11 losses and win percent of 62.07%. The team below them is Charlotte Hornets at place 7 in the standing with 14 wins, 15 losses and win percent of 48.28%. This is the 61 day of the season.",0
"Portland Trail Blazers are at place 5 in the standings with 6 wins, 3 losses and win percent of 66.67%. The team above them is Memphis Grizzlies at place 4 in the stadings with 5 wins, 2 losses and win percent of 71.43%. The team below them is Sacramento Kings at place 6 in the standing with 6 wins, 3 losses and win percent of 66.67%. This is the 19 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 13 wins, 44 losses and win percent of 22.81%. The team above them is Atlanta Hawks at place 12 in the stadings with 18 wins, 38 losses and win percent of 32.14%. The team below them is Cleveland Cavaliers at place 14 in the standing with 12 wins, 45 losses and win percent of 21.05%. This is the 119 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 17 wins, 59 losses and win percent of 22.37%. The team above them is Dallas Mavericks at place 14 in the stadings with 29 wins, 45 losses and win percent of 39.19%. There is no team below them. This is the 163 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 21 wins, 7 losses and win percent of 75.0%. There is no team above them. The team below them is Milwaukee Bucks at place 2 in the standing with 17 wins, 8 losses and win percent of 68.0%. This is the 55 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 11 wins, 50 losses and win percent of 18.03%. The team above them is Memphis Grizzlies at place 14 in the stadings with 23 wins, 38 losses and win percent of 37.7%. There is no team below them. This is the 131 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 19 wins, 25 losses and win percent of 43.18%. The team above them is Dallas Mavericks at place 13 in the stadings with 20 wins, 24 losses and win percent of 45.45%. The team below them is Phoenix Suns at place 15 in the standing with 11 wins, 34 losses and win percent of 24.44%. This is the 93 day of the season.",0
"Oklahoma City Thunder are at place 7 in the standings with 45 wins, 33 losses and win percent of 57.69%. The team above them is Los Angeles Clippers at place 6 in the stadings with 47 wins, 31 losses and win percent of 60.26%. The team below them is San Antonio Spurs at place 8 in the standing with 45 wins, 33 losses and win percent of 57.69%. This is the 169 day of the season.",0
"Detroit Pistons are at place 6 in the standings with 15 wins, 14 losses and win percent of 51.72%. The team above them is Boston Celtics at place 5 in the stadings with 18 wins, 12 losses and win percent of 60.0%. The team below them is Charlotte Hornets at place 7 in the standing with 15 wins, 15 losses and win percent of 50.0%. This is the 65 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 29 wins, 53 losses and win percent of 35.37%. The team above them is Washington Wizards at place 11 in the stadings with 32 wins, 50 losses and win percent of 39.02%. The team below them is Chicago Bulls at place 13 in the standing with 22 wins, 60 losses and win percent of 26.83%. This is the 177 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 40 wins, 13 losses and win percent of 75.47%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 39 wins, 16 losses and win percent of 70.91%. This is the 114 day of the season.",0
"Washington Wizards are at place 11 in the standings with 22 wins, 31 losses and win percent of 41.51%. The team above them is Orlando Magic at place 10 in the stadings with 22 wins, 31 losses and win percent of 41.51%. The team below them is Atlanta Hawks at place 12 in the standing with 18 wins, 35 losses and win percent of 33.96%. This is the 112 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 6 wins, 5 losses and win percent of 54.55%. The team above them is Boston Celtics at place 4 in the stadings with 6 wins, 3 losses and win percent of 66.67%. The team below them is Charlotte Hornets at place 6 in the standing with 5 wins, 5 losses and win percent of 50.0%. This is the 20 day of the season.",0
